id,text,timestamp,source,symbols,company_names,url,verified,clean_text,class,class-finbert
1.01955E+18,As Nike INC $NKE Stock Rose Shareholder Quantitative Investment Management LLC Has Cut Its Stake - https://t.co/acefa3TBEG,Wed Jul 18 12:04:14 +0000 2018,mmahotstuff1,NKE,NIKE,https://www.mmahotstuff.com/2018/07/18/as-nike-inc-nke-stock-rose-shareholder-quantitative-investment-management-llc-has-cut-its-stake.html,FALSE,As Nike INC $NKE Stock Rose Shareholder Quantitative Investment Management LLC Has Cut Its Stake - ,0,2
1.01969E+18,RT @MarketCurrents: More on SL Green: Q2 same-store cash NOI rises 7.8% https://t.co/zZZfC9Fkjr $SLG,Wed Jul 18 21:23:46 +0000 2018,sep_sal,SLG,SL Green Realty Corp.,https://seekingalpha.com/news/3371266-sl-green-q2-store-cash-noi-rises-7_8-percent?source=feed_f,FALSE,RT @MarketCurrents: More on SL Green: Q2 same-store cash NOI rises 7.8% ,2,0
1.01902E+18,Traders Buy Shares of CVS Health $CVS on Weakness https://t.co/0cIUYpGzo6,Tue Jul 17 00:25:11 +0000 2018,TranscriptDaily,CVS,CVS Health Corporation,http://zpr.io/6X8XA,FALSE,Traders Buy Shares of CVS Health $CVS on Weakness ,2,0
1.01651E+18,Monday's (7/9/18) highest % above OR 30-min high Trading range % &amp; Up/Avg Gain of today's thirteen 30-min bars (Mi… https://t.co/0urYlYxPTT,Tue Jul 10 02:22:12 +0000 2018,15minofPham,PAH,Platform Specialty Products Corporation,https://twitter.com/i/web/status/1016507852758773761,FALSE,Monday's (7/9/18) highest % above OR 30-min high Trading range % &amp; Up/Avg Gain of today's thirteen 30-min bars (Mi… ,1,1
1.01963E+18,"Pfizer responded appropriately to the White House call."" https://t.co/Frn2lezk7n $PFE",Wed Jul 18 16:55:26 +0000 2018,valuewalk,PFE,Pfizer Inc.,https://www.zerohedge.com/news/2018-07-18/trump-holds-cabinet-meeting-amid-putin-summit-fallout-says-russia-no-longer,FALSE,"Pfizer responded appropriately to the White House call."" ",2,0
1.0176E+18,Brokerages Expect HCA Healthcare Inc $HCA Will Announce Earnings of $2.15 Per Share https://t.co/lwPor97WyG,Fri Jul 13 02:23:24 +0000 2018,WatchlistN,HCA,HCA Healthcare,http://zpr.io/6a4rG,FALSE,Brokerages Expect HCA Healthcare Inc $HCA Will Announce Earnings of $2.15 Per Share ,1,1
1.01961E+18,Huge coin selection low fees and very reliable! Join Kucoin! 😍  Register for BONUS ➡️ https://t.co/W65YPwOlX7… https://t.co/lIRQ2fTwo5,Wed Jul 18 15:33:53 +0000 2018,PWestlake,GLW,Corning Incorporated,http://kucoin.com/#/?r=E3aQNa,FALSE,Huge coin selection low fees and very reliable! Join Kucoin! 😍  Register for BONUS ➡️ ,1,1
1.01958E+18,AmerisourceBergen Corporation $ABC Analysts See $1.46 EPS - https://t.co/ZFvKuAEb0h,Wed Jul 18 13:36:01 +0000 2018,mmahotstuff1,ABC,AmerisourceBergen Corporation,https://www.mmahotstuff.com/2018/07/18/amerisourcebergen-corporation-abc-analysts-see-1-46-eps.html,FALSE,AmerisourceBergen Corporation $ABC Analysts See $1.46 EPS - ,1,1
1.0194E+18,Best and cheapest exchange to trade crypto. Check it out 🤔  Register for BONUS ➡️ https://t.co/WbsCd1Jgim  $AKS… https://t.co/kiSZcNSnPT,Wed Jul 18 01:52:50 +0000 2018,chloeball366,WPX,WPX Energy,http://binance.com/?ref=10078236,FALSE,Best and cheapest exchange to trade crypto. Check it out 🤔  Register for BONUS ➡️ ,1,1
1.01916E+18,Xerox Corporation $XRX Short Interest Increased By 15.07% - https://t.co/k9mfakAnEO,Tue Jul 17 10:11:29 +0000 2018,mmahotstuff1,XRX,Xerox Corporation,https://www.mmahotstuff.com/2018/07/17/xerox-corporation-nysexrx-short-interest-increased-by-15-07.html,FALSE,Xerox Corporation $XRX Short Interest Increased By 15.07% - ,0,2
1.01892E+18,Brokerages Anticipate Molson Coors Brewing Co Class B $TAP to Post $1.87 Earnings Per Share https://t.co/DajELplyjN,Mon Jul 16 18:08:54 +0000 2018,MareaInformativ,TAP,Molson Coors Brewing Company,http://www.mareainformativa.com/?p=457580,FALSE,Brokerages Anticipate Molson Coors Brewing Co Class B $TAP to Post $1.87 Earnings Per Share ,1,1
1.01676E+18,Lumentum Holdings Inc $LITE Expected to Post Quarterly Sales of $288.76 Million https://t.co/A48epgWish,Tue Jul 10 19:07:10 +0000 2018,MareaInformativ,LITE,Lumentum Holdings Inc.,http://www.mareainformativa.com/?p=418418,FALSE,Lumentum Holdings Inc $LITE Expected to Post Quarterly Sales of $288.76 Million ,1,1
1.01929E+18,Brookside Capital Management LLC Has Lowered Citrix Sys INC $CTXS Stake by $12.89 Million as Market Value Rose - https://t.co/ddFe9vLn3t,Tue Jul 17 18:53:29 +0000 2018,mmahotstuff1,CTXS,Citrix Systems,https://www.mmahotstuff.com/2018/07/17/brookside-capital-management-llc-has-lowered-citrix-sys-inc-ctxs-stake-by-12-89-million-as-market-value-rose.html,FALSE,Brookside Capital Management LLC Has Lowered Citrix Sys INC $CTXS Stake by $12.89 Million as Market Value Rose - ,0,2
1.0197E+18,$1.17 EPS Expected for Wells Fargo &amp; Co $WFC This Quarter https://t.co/32bTHQDUMD,Wed Jul 18 21:46:08 +0000 2018,TickerReport,WFC,Wells Fargo & Company,http://tickerreport.com/?p=3644577,FALSE,$1.17 EPS Expected for Wells Fargo &amp; Co $WFC This Quarter ,1,1
1.01702E+18,"Reaffirmed: Mosaic $MOS ""Neutral"" Rating Kept by Analysts at Citigroup; $31 Target in Place - https://t.co/oEXg92Xj1g",Wed Jul 11 12:33:53 +0000 2018,whatsonthorold2,MOS,The Mosaic Company,https://www.whatsonthorold.com/2018/07/11/reaffirmed-mosaic-nysemos-neutral-rating-kept-by-analysts-at-citigroup-31-target-in-place/,FALSE,"Reaffirmed: Mosaic $MOS ""Neutral"" Rating Kept by Analysts at Citigroup; $31 Target in Place - ",1,1
1.01832E+18,$PHM open interest for maturity 07/20/2018. High put=32.00 High call=33.00 #maxpain #options https://t.co/2XwcuHhsSS https://t.co/YQotd45oof,Sun Jul 15 02:38:58 +0000 2018,optioncharts,PHM,PulteGroup,http://maximum-pain.com/options/open-interest/PHM,FALSE,$PHM open interest for maturity 07/20/2018. High put=32.00 High call=33.00 #maxpain #options ,1,1
1.01754E+18,Investors Buy Shares of Helmerich &amp; Payne $HP on Weakness https://t.co/tmprntHPAl,Thu Jul 12 22:45:07 +0000 2018,ZolmaxNews,HP,Helmerich & Payne,http://zolmax.com/?p=2378763,FALSE,Investors Buy Shares of Helmerich &amp; Payne $HP on Weakness ,2,0
1.01836E+18,Head-To-Head Contrast: Juniper Networks $JNPR &amp; IBM Common Stock $IBM https://t.co/ePJ5G5HRpt,Sun Jul 15 05:20:25 +0000 2018,WatchlistN,JNPR,Juniper Networks,http://zpr.io/6NWXM,FALSE,Head-To-Head Contrast: Juniper Networks $JNPR &amp; IBM Common Stock $IBM ,1,1
1.01917E+18,This is what analysts have to say about Yandex N.V. $YNDX after last week. - https://t.co/O7EVsoHWol,Tue Jul 17 10:32:11 +0000 2018,bibeypost_stock,YNDX,Yandex N.V.,https://www.bibeypost.com/this-is-what-analysts-have-to-say-about-yandex-n-v-nasdaqyndx-after-last-week/,FALSE,This is what analysts have to say about Yandex N.V. $YNDX after last week. - ,1,1
1.01706E+18,Murphy Oil $MUR PT Raised to $36.00 at Barclays https://t.co/XbQjSmfBbw,Wed Jul 11 14:51:26 +0000 2018,WatchlistN,MUR,Murphy Oil Corporation,http://zpr.io/6aN75,FALSE,Murphy Oil $MUR PT Raised to $36.00 at Barclays ,2,0
1.01837E+18,Barclays Begins Coverage on Consolidated Edison $ED https://t.co/BGjVoP3mtm,Sun Jul 15 05:28:24 +0000 2018,TheMarketsDaily,ED,Consolidated Edison,http://zpr.io/6NWJK,FALSE,Barclays Begins Coverage on Consolidated Edison $ED ,1,1
1.01931E+18,"Reaffirmed: Illumina $ILMN ""Overweight"" Rating Reaffirmed at PiperJaffray; $329 Target in Place - https://t.co/ptU2HTVTFp",Tue Jul 17 20:06:00 +0000 2018,whatsonthorold2,ILMN,Illumina,https://www.whatsonthorold.com/2018/07/17/reaffirmed-illumina-nasdaqilmn-overweight-rating-reaffirmed-at-piperjaffray-329-target-in-place/,FALSE,"Reaffirmed: Illumina $ILMN ""Overweight"" Rating Reaffirmed at PiperJaffray; $329 Target in Place - ",2,0
1.01941E+18,RT @kelvo1972: 2nd time in the last 3 trading days that the https://t.co/QgoMqK2Vvi BAD ASS ATM REVERSAL SCAN has hit 100% 2 results. 2 sol…,Wed Jul 18 02:25:19 +0000 2018,trickmitch1,PLD,Prologis,http://tricktrades.com,FALSE,RT @kelvo1972: 2nd time in the last 3 trading days that the ,1,1
1.01631E+18,Brokerages Set Fairmount Santrol $FMSA Target Price at $5.88  https://t.co/S8V7zea9vq,Mon Jul 09 13:04:49 +0000 2018,EnterpriseLeade,FMSA,Fairmount Santrol Holdings Inc.,http://theenterpriseleader.com/?p=975475,FALSE,Brokerages Set Fairmount Santrol $FMSA Target Price at $5.88  ,1,1
1.01929E+18,$AMGN $PFE $REGN $BMY $CYDY $GILD $GSK $JNJ $MRK https://t.co/iBJ6r2a38O,Tue Jul 17 18:30:01 +0000 2018,SAlphaTrending,REGN,Regeneron Pharmaceuticals,https://seekingalpha.com/article/4187810-gileads-hiv-franchise-assault-stares-paradigm-changing-drug?source=feed_t,FALSE,$AMGN $PFE $REGN $BMY $CYDY $GILD $GSK $JNJ $MRK ,1,1
1.01887E+18,$LNT announced a 0.335 dividend. Annual Yld is 3.1%. LNT raised its dividend 4 times in 3 yrs. https://t.co/qdzbesUOqH,Mon Jul 16 14:38:19 +0000 2018,MarketChmln,LNT,Alliant Energy Corporation,https://marketchameleon.com/Overview/LNT/Dividends/,FALSE,$LNT announced a 0.335 dividend. Annual Yld is 3.1%. LNT raised its dividend 4 times in 3 yrs. ,2,0
1.01967E+18,Can Avery Dennison Corporation $AVY’s Tomorrow Be Different? The Stock Had Decline in Shorts https://t.co/jUvGv1IYGI,Wed Jul 18 19:57:52 +0000 2018,Fanob_stock,AVY,Avery Dennison Corporation,http://fanob.com/2018/07/18/can-avery-dennison-corporation-nyseavys-tomorrow-be-different-the-stock-had-decline-in-shorts/,FALSE,Can Avery Dennison Corporation $AVY’s Tomorrow Be Different? The Stock Had Decline in Shorts ,2,0
1.01969E+18,Join us to get premium trading signals! 🤑  Join Us ➡️ https://t.co/iR0BFUm0t7  $OMNI $VIBE $AAPL $QTUM $FCAU $OXY… https://t.co/AQUFGsVCIG,Wed Jul 18 21:23:01 +0000 2018,Michael40684539,CHK,Chesapeake Energy Corporation,http://discord.gg/tXbaTxx,FALSE,Join us to get premium trading signals! 🤑  Join Us ➡️ ,1,1
1.01643E+18,Waste Management Inc. $WM Analysts See $1.02 EPS - https://t.co/acKPiEOEDK,Mon Jul 09 21:26:54 +0000 2018,bibeypost_stock,WM,Waste Management,https://www.bibeypost.com/waste-management-inc-wm-analysts-see-1-02-eps/,FALSE,Waste Management Inc. $WM Analysts See $1.02 EPS - ,1,1
1.0167E+18,"Citigroup Kept WestRock $WRK As a ""Buy""; They Now Have a Target Price per Share Of $75 - https://t.co/9QCIxcqBKY",Tue Jul 10 15:25:22 +0000 2018,bibeypost_stock,WRK,WestRock Company,https://www.bibeypost.com/citigroup-kept-westrock-nysewrk-as-a-buy-they-now-have-a-target-price-per-share-of-75/,FALSE,"Citigroup Kept WestRock $WRK As a ""Buy""; They Now Have a Target Price per Share Of $75 - ",2,0
1.01969E+18,@AmWealthProject I have a lot of dry powder also. The put options make me feel better about buying value in what I… https://t.co/y3N6MDj9js,Wed Jul 18 20:48:48 +0000 2018,StkPknBartender,MO,Altria Group,https://twitter.com/i/web/status/1019685442256396289,FALSE,@AmWealthProject I have a lot of dry powder also. The put options make me feel better about buying value in what I… ,2,0
1.0184E+18,Zacks Investment Research Downgrades Fluor Co. $NEW $FLR to Hold https://t.co/mtdcCVujhi,Sun Jul 15 07:27:55 +0000 2018,dakotafinancial,FLR,Fluor Corporation,http://dakotafinancialnews.com/?p=317862,FALSE,Zacks Investment Research Downgrades Fluor Co. $NEW $FLR to Hold ,0,2
1.0195E+18,Cypress Semiconductor Co. $CY EVP Sudhir Gopalswamy Sells 3000 Shares https://t.co/zzJT1iEyCi,Wed Jul 18 08:42:41 +0000 2018,dakotafinancial,CY,Cypress Semiconductor Corporation,http://dakotafinancialnews.com/?p=325318,FALSE,Cypress Semiconductor Co. $CY EVP Sudhir Gopalswamy Sells 3000 Shares ,0,2
1.01867E+18,$3.82 EPS Expected for Northrop Grumman Corporation $NOC https://t.co/ipGcIXzXRT,Mon Jul 16 01:31:29 +0000 2018,reurope_stock,NOC,Northrop Grumman Corporation,https://reurope.com/2018/07/16/3-82-eps-expected-for-northrop-grumman-corporation-noc/,FALSE,$3.82 EPS Expected for Northrop Grumman Corporation $NOC ,1,1
1.01951E+18,Pentair $PNR Lowered to Sell at Zacks Investment Research https://t.co/Qvjm2jgyg0,Wed Jul 18 09:17:41 +0000 2018,TheMarketsDaily,PNR,Pentair plc,http://zpr.io/6XdHT,FALSE,Pentair $PNR Lowered to Sell at Zacks Investment Research ,0,2
1.01968E+18,RT @AirdropMadness: 📣NEW AIRDROP📣 OUR SCORE: 3 🌕🌕🌕🌑🌑  #Kronos airdrops free $KRON tokens!  🤖 register with the bot https://t.co/MTvRbiRx4m…,Wed Jul 18 20:43:32 +0000 2018,serg000123,ADM,Archer-Daniels-Midland Company,http://bit.ly/2Ln2rfG,FALSE,RT @AirdropMadness: 📣NEW AIRDROP📣 OUR SCORE: 3 🌕🌕🌕🌑🌑  #Kronos airdrops free $KRON tokens!  🤖 register with the bot ,1,1
1.01836E+18,Humana $HUM Coverage Initiated at Morgan Stanley https://t.co/q8sFX3gM7s,Sun Jul 15 04:59:04 +0000 2018,MareaInformativ,HUM,Humana Inc.,http://www.mareainformativa.com/?p=446814,FALSE,Humana $HUM Coverage Initiated at Morgan Stanley ,1,1
1.01888E+18,Intuit Inc $INTU  2018 Q1 Sentiment - https://t.co/lQUejKjwTd,Mon Jul 16 15:16:15 +0000 2018,bibeypost_stock,INTU,Intuit Inc.,https://www.bibeypost.com/intuit-inc-nasdaqintu-2018-q1-sentiment/,FALSE,Intuit Inc $INTU  2018 Q1 Sentiment - ,1,1
1.01939E+18,$NOC chart from 7/2.  Nice move off the support level. https://t.co/umHUx6cKrV,Wed Jul 18 00:59:47 +0000 2018,crosshairtrader,NOC,Northrop Grumman Corporation,https://stocktwits.com/crosshairtrader/message/130496017,FALSE,$NOC chart from 7/2.  Nice move off the support level. ,2,0
1.01849E+18,Morgan Stanley Begins Coverage on Pioneer Natural Resources $PXD https://t.co/EQpegVa9aO,Sun Jul 15 13:28:29 +0000 2018,WeekHerald,PXD,Pioneer Natural Resources Company,http://weekherald.com/?p=2991093,FALSE,Morgan Stanley Begins Coverage on Pioneer Natural Resources $PXD ,1,1
1.0195E+18,Kucoin gives out dividends for holding Kucoin Shares $KCS 💎  Register for BONUS ➡️ https://t.co/4DrnSrQjoF  $PRO… https://t.co/UWcRt6jLdP,Wed Jul 18 08:46:52 +0000 2018,JosePerryman3,HPQ,HP Inc.,http://kucoin.com/#/?r=E3aQNa,FALSE,Kucoin gives out dividends for holding Kucoin Shares $KCS 💎  Register for BONUS ➡️ ,1,1
1.01968E+18,$AMD Advanced Micro Devices Inc. SEC Filing: Form 4 https://t.co/WHHJCSAJhI,Wed Jul 18 20:16:35 +0000 2018,StockTexts,AMD,Advanced Micro Devices,http://www.sec.gov/Archives/edgar/data/2488/000000248818000119/xslF345X03/wf-form4_153194475964540.xml,FALSE,$AMD Advanced Micro Devices Inc. SEC Filing: Form 4 ,1,1
1.01955E+18,@cnbc #CNBC Path to curing #glioblastoma #1 #ChildhoodCancer is #DCVax by @NorthwestBio $NWBO #biotech Phase 3 regi… https://t.co/BHrs4qfFVc,Wed Jul 18 11:47:05 +0000 2018,ChrisLacoursier,BIIB,Biogen Inc.,https://twitter.com/i/web/status/1019549111287246849,FALSE,@cnbc #CNBC Path to curing #glioblastoma #1 #ChildhoodCancer is #DCVax by @NorthwestBio $NWBO #biotech Phase 3 regi… ,1,1
1.01887E+18,Synopsys Inc. $SNPS Expected to Announce Earnings of $0.92 Per Share https://t.co/9AzZGyK7z2,Mon Jul 16 15:07:06 +0000 2018,dispatchtribune,SNPS,Synopsys,http://dispatchtribunal.com/?p=2056891,FALSE,Synopsys Inc. $SNPS Expected to Announce Earnings of $0.92 Per Share ,1,1
1.01959E+18,Evercore ISI upgrades $CMA from In-line to Outperform https://t.co/McS6OmMSWj,Wed Jul 18 14:42:35 +0000 2018,usratings,CMA,Comerica Incorporated,http://99wallstreet.com/ratings/stock/CMA/,FALSE,Evercore ISI upgrades $CMA from In-line to Outperform ,2,0
1.01741E+18,Aon plc $AON EPS Estimated At $1.63 - https://t.co/OufE98lknw,Thu Jul 12 13:48:00 +0000 2018,mmahotstuff1,AON,Aon plc,https://www.mmahotstuff.com/2018/07/12/aon-plc-aon-eps-estimated-at-1-63.html,FALSE,Aon plc $AON EPS Estimated At $1.63 - ,1,1
1.01877E+18,CME Group $CME Upgraded by BidaskClub to Buy https://t.co/HY5UJVpnyC,Mon Jul 16 08:18:32 +0000 2018,TranscriptDaily,CME,CME Group Inc.,http://zpr.io/6XMus,FALSE,CME Group $CME Upgraded by BidaskClub to Buy ,2,0
1.01969E+18,$LLY #Eli Lilly Co. Morningstar | Pfizer and Lilly Post Strong Tanezumab Data With Encouraging Side Effect Profile:… https://t.co/pOtO3WOMVZ,Wed Jul 18 21:04:09 +0000 2018,ResearchPool,LLY,Eli Lilly and Company,https://twitter.com/i/web/status/1019689303633379328,FALSE,$LLY #Eli Lilly Co. Morningstar | Pfizer and Lilly Post Strong Tanezumab Data With Encouraging Side Effect Profile:… ,2,0
1.01965E+18,Fortnite CHEAP vBucks service is online ! 💎  More info ➡️ https://t.co/2o40q3BLZN  $TEVA $BCO $ACT $WGR $GPRO… https://t.co/zKDEHtpyk8,Wed Jul 18 18:24:39 +0000 2018,JosePerryman3,BLK,BlackRock,http://discord.gg/gtJ4zym,FALSE,Fortnite CHEAP vBucks service is online ! 💎  More info ➡️ ,1,1
1.01942E+18,RT @BrandonVanZee: 07/17/18 - View today's #MarketOutlook from @Market_Scholars here: https://t.co/awHHhQe3Kj  Discussed: $SPY $SPX $QQQ $D…,Wed Jul 18 03:14:47 +0000 2018,WeiChen05082016,LOW,Lowe's Companies,https://wp.me/p9upfx-1Qx,FALSE,RT @BrandonVanZee: 07/17/18 - View today's #MarketOutlook from @Market_Scholars here: ,1,1
1.01764E+18,Analyzing Apartment Investment and Management $AIV and Great Ajax $AJX https://t.co/fTWNFlGesh,Fri Jul 13 05:18:16 +0000 2018,WatchlistN,AIV,Apartment Investment and Management Company,http://zpr.io/6avVY,FALSE,Analyzing Apartment Investment and Management $AIV and Great Ajax $AJX ,1,1
1.01836E+18,FireEye $FEYE Upgraded at BidaskClub https://t.co/uf0zJbEk5e,Sun Jul 15 05:21:17 +0000 2018,WeekHerald,FEYE,FireEye,http://weekherald.com/?p=2989493,FALSE,FireEye $FEYE Upgraded at BidaskClub ,2,0
1.01955E+18,$JPM $COF $C https://t.co/dGOr075GQA,Wed Jul 18 12:00:06 +0000 2018,SeekingAlpha,COF,Capital One Financial Corporation,https://seekingalpha.com/article/4187899-slow-progress-getting-job-done-citigroup-shares?source=feed_f,FALSE,$JPM $COF $C ,1,1
1.01893E+18,$DXC's POW ended but it can be traded at https://t.co/3FACgR3yzZ @CryptoBridge @Dixicoin_DXC,Mon Jul 16 18:40:48 +0000 2018,HardBlockMiner,DXC,DXC Technology Company,https://wallet.crypto-bridge.org/market/BRIDGE.DXC_BRIDGE.BTC,FALSE,$DXC's POW ended but it can be traded at ,1,1
1.01933E+18,$NLY:  New SEC Filing for NLY: Form 425 (No. 0001193125-18-219739):  https://t.co/BKehxX0iEY,Tue Jul 17 21:02:04 +0000 2018,Stock_News_Now,NLY,Annaly Capital Management,http://stocknewsflow.com/1043219_000119312518219739_0001193125-18-219739,FALSE,$NLY:  New SEC Filing for NLY: Form 425 (No. 0001193125-18-219739):  ,1,1
1.01913E+18,Morgan Stanley Raises Illumina $ILMN Price Target to $210.00 https://t.co/wVzOzZLWQK,Tue Jul 17 07:45:01 +0000 2018,ConsumerFeed,ILMN,Illumina,http://zpr.io/6Xwcj,FALSE,Morgan Stanley Raises Illumina $ILMN Price Target to $210.00 ,2,0
1.01621E+18,Analyzing PJT Partners $PJT &amp; Affiliated Managers Group $AMG https://t.co/vnRFGWaBpW,Mon Jul 09 06:43:59 +0000 2018,OlympiaReport,AMG,Affiliated Managers Group,http://theolympiareport.com/?p=912458,FALSE,Analyzing PJT Partners $PJT &amp; Affiliated Managers Group $AMG ,1,1
1.01748E+18,CDIX NEWS OUT $PTEN $NWL $TJX $EPD $TBT $NE $TAL $SPXS $MXIM $WELL $MMM $SRC $CSX $KBR $MHK $ODP $MHK $SRC $PEP… https://t.co/4Rq83q6fUd,Thu Jul 12 18:32:22 +0000 2018,OneOClockDrop,MHK,Mohawk Industries,https://twitter.com/i/web/status/1017476780402372608,FALSE,CDIX NEWS OUT $PTEN $NWL $TJX $EPD $TBT $NE $TAL $SPXS $MXIM $WELL $MMM $SRC $CSX $KBR $MHK $ODP $MHK $SRC $PEP… ,1,1
1.01969E+18,RT @tez_wood: Go Listen and Rt OrangeAde - (Yung Suave &amp; Gucci $hon X &amp; Obster The Toaster  &amp; Lil Tez)  https://t.co/E4l1dQH7ZV,Wed Jul 18 21:18:03 +0000 2018,lil_rari,HON,Honeywell International Inc.,https://soundcloud.com/tez_wood/orangeade,FALSE,RT @tez_wood: Go Listen and Rt OrangeAde - (Yung Suave &amp; Gucci $hon X &amp; Obster The Toaster  &amp; Lil Tez)  ,1,1
1.01961E+18,Housing starts have fallen to a nine-month low. Annually  housing construction dropped 3% from June 2017. /// $DWT… https://t.co/rOPgo1AEqd,Wed Jul 18 15:49:47 +0000 2018,GoldTrends,TVIX,VelocityShares Daily 2x VIX ST ETN,https://twitter.com/i/web/status/1019610189027307520,FALSE,Housing starts have fallen to a nine-month low. Annually  housing construction dropped 3% from June 2017. /// $DWT… ,0,2
1.01839E+18,AES $AES Downgraded to Sell at Zacks Investment Research https://t.co/FKBtAXADLb,Sun Jul 15 07:16:48 +0000 2018,OlympiaReport,AES,The AES Corporation,http://theolympiareport.com/?p=924266,FALSE,AES $AES Downgraded to Sell at Zacks Investment Research ,0,2
1.01962E+18,Gentex $GNTX Rating Increased to Hold at Zacks Investment Research https://t.co/XA8tBSTx2h,Wed Jul 18 16:15:19 +0000 2018,dispatchtribune,GNTX,Gentex Corporation,http://dispatchtribunal.com/?p=2061914,FALSE,Gentex $GNTX Rating Increased to Hold at Zacks Investment Research ,2,0
