id,text,timestamp,source,symbols,company_names,url,verified,clean_text,class,bi_class
1.01916e+18,Xerox Corporation $XRX Short Interest Increased By 15.07% - https://t.co/k9mfakAnEO,Tue Jul 17 10:11:29 +0000 2018,mmahotstuff1,XRX,Xerox Corporation,https://www.mmahotstuff.com/2018/07/17/xerox-corporation-nysexrx-short-interest-increased-by-15-07.html,False,Xerox Corporation $XRX Short Interest Increased By 15.07% - ,0,0.0
1.01929e+18,Brookside Capital Management LLC Has Lowered Citrix Sys INC $CTXS Stake by $12.89 Million as Market Value Rose - https://t.co/ddFe9vLn3t,Tue Jul 17 18:53:29 +0000 2018,mmahotstuff1,CTXS,Citrix Systems,https://www.mmahotstuff.com/2018/07/17/brookside-capital-management-llc-has-lowered-citrix-sys-inc-ctxs-stake-by-12-89-million-as-market-value-rose.html,False,Brookside Capital Management LLC Has Lowered Citrix Sys INC $CTXS Stake by $12.89 Million as Market Value Rose - ,0,0.0
1.01754e+18,Investors Buy Shares of Helmerich &amp; Payne $HP on Weakness https://t.co/tmprntHPAl,Thu Jul 12 22:45:07 +0000 2018,ZolmaxNews,HP,Helmerich & Payne,http://zolmax.com/?p=2378763,False,Investors Buy Shares of Helmerich &amp; Payne $HP on Weakness ,2,1.0
1.01706e+18,Murphy Oil $MUR PT Raised to $36.00 at Barclays https://t.co/XbQjSmfBbw,Wed Jul 11 14:51:26 +0000 2018,WatchlistN,MUR,Murphy Oil Corporation,http://zpr.io/6aN75,False,Murphy Oil $MUR PT Raised to $36.00 at Barclays ,2,1.0
1.01931e+18,"Reaffirmed: Illumina $ILMN ""Overweight"" Rating Reaffirmed at PiperJaffray; $329 Target in Place - https://t.co/ptU2HTVTFp",Tue Jul 17 20:06:00 +0000 2018,whatsonthorold2,ILMN,Illumina,https://www.whatsonthorold.com/2018/07/17/reaffirmed-illumina-nasdaqilmn-overweight-rating-reaffirmed-at-piperjaffray-329-target-in-place/,False,"Reaffirmed: Illumina $ILMN ""Overweight"" Rating Reaffirmed at PiperJaffray; $329 Target in Place - ",2,1.0
1.01887e+18,$LNT announced a 0.335 dividend. Annual Yld is 3.1%. LNT raised its dividend 4 times in 3 yrs. https://t.co/qdzbesUOqH,Mon Jul 16 14:38:19 +0000 2018,MarketChmln,LNT,Alliant Energy Corporation,https://marketchameleon.com/Overview/LNT/Dividends/,False,$LNT announced a 0.335 dividend. Annual Yld is 3.1%. LNT raised its dividend 4 times in 3 yrs. ,2,1.0
1.01967e+18,Can Avery Dennison Corporation $AVY’s Tomorrow Be Different? The Stock Had Decline in Shorts https://t.co/jUvGv1IYGI,Wed Jul 18 19:57:52 +0000 2018,Fanob_stock,AVY,Avery Dennison Corporation,http://fanob.com/2018/07/18/can-avery-dennison-corporation-nyseavys-tomorrow-be-different-the-stock-had-decline-in-shorts/,False,Can Avery Dennison Corporation $AVY’s Tomorrow Be Different? The Stock Had Decline in Shorts ,2,1.0
1.0167e+18,"Citigroup Kept WestRock $WRK As a ""Buy""; They Now Have a Target Price per Share Of $75 - https://t.co/9QCIxcqBKY",Tue Jul 10 15:25:22 +0000 2018,bibeypost_stock,WRK,WestRock Company,https://www.bibeypost.com/citigroup-kept-westrock-nysewrk-as-a-buy-they-now-have-a-target-price-per-share-of-75/,False,"Citigroup Kept WestRock $WRK As a ""Buy""; They Now Have a Target Price per Share Of $75 - ",2,1.0
1.01969e+18,@AmWealthProject I have a lot of dry powder also. The put options make me feel better about buying value in what I… https://t.co/y3N6MDj9js,Wed Jul 18 20:48:48 +0000 2018,StkPknBartender,MO,Altria Group,https://twitter.com/i/web/status/1019685442256396289,False,@AmWealthProject I have a lot of dry powder also. The put options make me feel better about buying value in what I… ,2,1.0
1.0184e+18,Zacks Investment Research Downgrades Fluor Co. $NEW $FLR to Hold https://t.co/mtdcCVujhi,Sun Jul 15 07:27:55 +0000 2018,dakotafinancial,FLR,Fluor Corporation,http://dakotafinancialnews.com/?p=317862,False,Zacks Investment Research Downgrades Fluor Co. $NEW $FLR to Hold ,0,0.0
1.0195e+18,Cypress Semiconductor Co. $CY EVP Sudhir Gopalswamy Sells 3000 Shares https://t.co/zzJT1iEyCi,Wed Jul 18 08:42:41 +0000 2018,dakotafinancial,CY,Cypress Semiconductor Corporation,http://dakotafinancialnews.com/?p=325318,False,Cypress Semiconductor Co. $CY EVP Sudhir Gopalswamy Sells 3000 Shares ,0,0.0
1.01951e+18,Pentair $PNR Lowered to Sell at Zacks Investment Research https://t.co/Qvjm2jgyg0,Wed Jul 18 09:17:41 +0000 2018,TheMarketsDaily,PNR,Pentair plc,http://zpr.io/6XdHT,False,Pentair $PNR Lowered to Sell at Zacks Investment Research ,0,0.0
1.01939e+18,$NOC chart from 7/2.  Nice move off the support level. https://t.co/umHUx6cKrV,Wed Jul 18 00:59:47 +0000 2018,crosshairtrader,NOC,Northrop Grumman Corporation,https://stocktwits.com/crosshairtrader/message/130496017,False,$NOC chart from 7/2.  Nice move off the support level. ,2,1.0
1.01959e+18,Evercore ISI upgrades $CMA from In-line to Outperform https://t.co/McS6OmMSWj,Wed Jul 18 14:42:35 +0000 2018,usratings,CMA,Comerica Incorporated,http://99wallstreet.com/ratings/stock/CMA/,False,Evercore ISI upgrades $CMA from In-line to Outperform ,2,1.0
1.01877e+18,CME Group $CME Upgraded by BidaskClub to Buy https://t.co/HY5UJVpnyC,Mon Jul 16 08:18:32 +0000 2018,TranscriptDaily,CME,CME Group Inc.,http://zpr.io/6XMus,False,CME Group $CME Upgraded by BidaskClub to Buy ,2,1.0
1.01969e+18,$LLY #Eli Lilly Co. Morningstar | Pfizer and Lilly Post Strong Tanezumab Data With Encouraging Side Effect Profile:… https://t.co/pOtO3WOMVZ,Wed Jul 18 21:04:09 +0000 2018,ResearchPool,LLY,Eli Lilly and Company,https://twitter.com/i/web/status/1019689303633379328,False,$LLY #Eli Lilly Co. Morningstar | Pfizer and Lilly Post Strong Tanezumab Data With Encouraging Side Effect Profile:… ,2,1.0
1.01836e+18,FireEye $FEYE Upgraded at BidaskClub https://t.co/uf0zJbEk5e,Sun Jul 15 05:21:17 +0000 2018,WeekHerald,FEYE,FireEye,http://weekherald.com/?p=2989493,False,FireEye $FEYE Upgraded at BidaskClub ,2,1.0
1.01913e+18,Morgan Stanley Raises Illumina $ILMN Price Target to $210.00 https://t.co/wVzOzZLWQK,Tue Jul 17 07:45:01 +0000 2018,ConsumerFeed,ILMN,Illumina,http://zpr.io/6Xwcj,False,Morgan Stanley Raises Illumina $ILMN Price Target to $210.00 ,2,1.0
1.01961e+18,Housing starts have fallen to a nine-month low. Annually  housing construction dropped 3% from June 2017. /// $DWT… https://t.co/rOPgo1AEqd,Wed Jul 18 15:49:47 +0000 2018,GoldTrends,TVIX,VelocityShares Daily 2x VIX ST ETN,https://twitter.com/i/web/status/1019610189027307520,False,Housing starts have fallen to a nine-month low. Annually  housing construction dropped 3% from June 2017. /// $DWT… ,0,0.0
1.01839e+18,AES $AES Downgraded to Sell at Zacks Investment Research https://t.co/FKBtAXADLb,Sun Jul 15 07:16:48 +0000 2018,OlympiaReport,AES,The AES Corporation,http://theolympiareport.com/?p=924266,False,AES $AES Downgraded to Sell at Zacks Investment Research ,0,0.0
1.01962e+18,Gentex $GNTX Rating Increased to Hold at Zacks Investment Research https://t.co/XA8tBSTx2h,Wed Jul 18 16:15:19 +0000 2018,dispatchtribune,GNTX,Gentex Corporation,http://dispatchtribunal.com/?p=2061914,False,Gentex $GNTX Rating Increased to Hold at Zacks Investment Research ,2,1.0
1.01846e+18,Boothbay Fund Management LLC Has Decreased Position in Fidelity Natl Information Sv $FIS as Valuation Rose - https://t.co/4caXOYxOx2,Sun Jul 15 11:46:27 +0000 2018,whatsonthorold2,FIS,Fidelity National Information Services,https://www.whatsonthorold.com/2018/07/15/boothbay-fund-management-llc-has-decreased-position-in-fidelity-natl-information-sv-fis-as-valuation-rose/,False,Boothbay Fund Management LLC Has Decreased Position in Fidelity Natl Information Sv $FIS as Valuation Rose - ,0,0.0
1.01924e+18,"Digital Realty Trust Has a ""Wide Moat"" Advantage https://t.co/CnsCS63lDC $DLR $GOOG $AWS $AMZN $MSFT $ORCL #datacenters",Tue Jul 17 15:30:11 +0000 2018,Five9sDigital,DLR,Digital Realty Trust,https://seekingalpha.com/article/4187629-digital-realty-wide-moat-advantage?source=tweet,False,"Digital Realty Trust Has a ""Wide Moat"" Advantage ",2,1.0
1.01776e+18,$SYMC - Some spreads in Symantec open as players position for potential upside ahead of earnings. 14.7K Aug 23 - 28… https://t.co/uMI5YJdAaE,Fri Jul 13 13:19:22 +0000 2018,OptionsMamba,SYMC,Symantec Corporation,https://twitter.com/i/web/status/1017760397833596928,False,$SYMC - Some spreads in Symantec open as players position for potential upside ahead of earnings. 14.7K Aug 23 - 28… ,2,1.0
1.01966e+18,A Reversal for Yamana Gold Inc Ordinary Shares $AUY Is Near. The Stock Has Decrease in Shorts https://t.co/aUsWGb9bOm,Wed Jul 18 19:27:17 +0000 2018,Fanob_stock,AUY,Yamana Gold Inc.,http://fanob.com/2018/07/18/a-reversal-for-yamana-gold-inc-ordinary-shares-canada-nyseauy-is-near-the-stock-has-decrease-in-shorts/,False,A Reversal for Yamana Gold Inc Ordinary Shares $AUY Is Near. The Stock Has Decrease in Shorts ,2,1.0
1.01786e+18,Beach Investment Counsel INC Has Boosted Energy Transfer Equity LP $ETE Stake https://t.co/Mvxxt7M5o8,Fri Jul 13 19:48:19 +0000 2018,reurope_stock,ETE,Energy Transfer Equity,https://reurope.com/2018/07/13/beach-investment-counsel-inc-has-boosted-energy-transfer-equity-lp-ete-stake/,False,Beach Investment Counsel INC Has Boosted Energy Transfer Equity LP $ETE Stake ,2,1.0
1.01714e+18,RT @StockCharts: Today's Top 5 Technical Gainers among Large Caps: $FAST $CPB $GPN $EVRG $MHK https://t.co/Cv7zqr482z #sccrankings #sto…,Wed Jul 11 20:08:05 +0000 2018,AlertTrade,MHK,Mohawk Industries,http://schrts.co/APfm42,False,RT @StockCharts: Today's Top 5 Technical Gainers among Large Caps: $FAST $CPB $GPN $EVRG $MHK ,2,1.0
1.01808e+18,As Twenty First Centy Fox INC $FOX Stock Rose Shareholder Cqs Cayman LP Has Lowered Its Holding - https://t.co/E2p99WBQpK,Sat Jul 14 10:26:11 +0000 2018,mmahotstuff1,FOX,Twenty-First Century Fox,https://www.mmahotstuff.com/2018/07/14/as-twenty-first-centy-fox-inc-fox-stock-rose-shareholder-cqs-cayman-lp-has-lowered-its-holding.html,False,As Twenty First Centy Fox INC $FOX Stock Rose Shareholder Cqs Cayman LP Has Lowered Its Holding - ,0,0.0
1.01958e+18,Red Cliff Drilling Update $MTB https://t.co/qQLE3tz2FK,Wed Jul 18 13:32:17 +0000 2018,GNWLive,MTB,M&T Bank Corporation,http://bit.ly/2mrUyYi,False,Red Cliff Drilling Update $MTB ,2,1.0
1.0193e+18,My current #Swingtrading positions are all LONG with options as bull put credit spreads $$  $DBX $GLD $USO $QCOM… https://t.co/JNG0l395k0,Tue Jul 17 19:19:02 +0000 2018,eduWallStreet,QCOM,QUALCOMM Incorporated,https://twitter.com/i/web/status/1019300463123058689,False,My current #Swingtrading positions are all LONG with options as bull put credit spreads $$  $DBX $GLD $USO $QCOM… ,2,1.0
1.01755e+18,$UA the bear pattern is confirmed &amp; a SHORT signal is issued @ https://t.co/FZRou4sk5I. Short Level: 20.8100  Target: 18.3128,Thu Jul 12 23:03:36 +0000 2018,American_Bulls,UA,Under Armour,http://bit.ly/1RiXpu1,False,$UA the bear pattern is confirmed &amp; a SHORT signal is issued @ ,0,0.0
1.01777e+18,SYSCO Corporation: The stock is testing its highs. $SYY https://t.co/BqDEy1NUuB https://t.co/VpmALzHC18,Fri Jul 13 13:54:28 +0000 2018,MScreener,SYY,Sysco Corporation,http://www.4-traders.com//SYSCO-CORPORATION-14540/,False,SYSCO Corporation: The stock is testing its highs. $SYY ,2,1.0
1.0183e+18,Patterson-UTI Energy $PTEN Stock Price Down 5.3% https://t.co/HMQY5ncZdn,Sun Jul 15 00:50:34 +0000 2018,dakotafinancial,PTEN,Patterson-UTI Energy,http://dakotafinancialnews.com/?p=316426,False,Patterson-UTI Energy $PTEN Stock Price Down 5.3% ,0,0.0
1.01961e+18,Goldman downgrades $CLX from Neutral to Sell https://t.co/YAC1kI00Qz,Wed Jul 18 15:57:35 +0000 2018,usratings,CLX,The Clorox Company,http://99wallstreet.com/ratings/stock/CLX/,False,Goldman downgrades $CLX from Neutral to Sell ,0,0.0
1.01928e+18,Today Allergan Plc Ordinary Shares $AGN Reported Decrease in Shorted Shares - https://t.co/2LYAxOCI5d,Tue Jul 17 18:06:00 +0000 2018,whatsonthorold2,AGN,Allergan plc,https://www.whatsonthorold.com/2018/07/17/today-allergan-plc-ordinary-shares-nyseagn-reported-decrease-in-shorted-shares/,False,Today Allergan Plc Ordinary Shares $AGN Reported Decrease in Shorted Shares - ,2,1.0
1.0192e+18,$PEP (+0.0% pre) PepsiCo to Join NASDAQ-100 Replacing DISH $DISH - SI  https://t.co/N46lluEFWr,Tue Jul 17 12:54:01 +0000 2018,OpenOutcrier,DISH,DISH Network Corporation,http://ooc.bz/l/25519,False,$PEP (+0.0% pre) PepsiCo to Join NASDAQ-100 Replacing DISH $DISH - SI  ,0,0.0
1.01915e+18,SunTrust Banks $STI Upgraded to Buy at Zacks Investment Research https://t.co/eRnGIiAKNo,Tue Jul 17 09:36:38 +0000 2018,TranscriptDaily,STI,SunTrust Banks,http://zpr.io/6X3rv,False,SunTrust Banks $STI Upgraded to Buy at Zacks Investment Research ,2,1.0
1.01918e+18,Recommendation Moderate #SELL for $CTXS with UB rating - 1.28 out of 5. https://t.co/LhdTggqGWV,Tue Jul 17 11:34:03 +0000 2018,1MinuteStock,CTXS,Citrix Systems,https://unicornbay.com/t/CTXS.US?utm_medium=tweet&utm_campaign=ubrecommendation&utm_source=twitter,False,Recommendation Moderate #SELL for $CTXS with UB rating - 1.28 out of 5. ,0,0.0
1.01629e+18,Leucadia National Corp $LUK Stake Has Upped by West Oak Capital Llc - https://t.co/RO6Saxby9d,Mon Jul 09 12:03:14 +0000 2018,whatsonthorold2,LUK,Leucadia National Corporation,https://www.whatsonthorold.com/2018/07/09/leucadia-national-corp-luk-stake-has-upped-by-west-oak-capital-llc/,False,Leucadia National Corp $LUK Stake Has Upped by West Oak Capital Llc - ,2,1.0
1.01927e+18,$182000.00 of bullish unusual option activity detected for $CMCSA https://t.co/44wahTYCgU https://t.co/W77HaWCmX8,Tue Jul 17 17:01:27 +0000 2018,Optionsonar1,CMCSA,Comcast Corporation,http://optionsonar.com/unusual-option-activity/cmcsa/latest-trades,False,$182000.00 of bullish unusual option activity detected for $CMCSA ,2,1.0
1.01747e+18,"It is Time to ""Equal-Weight"" Noble Energy $NBL Morgan Stanley Says. Stock May Be Worth $39.0 - https://t.co/bMxvXYzIA3",Thu Jul 12 18:11:13 +0000 2018,whatsonthorold2,NBL,Noble Energy,https://www.whatsonthorold.com/2018/07/12/it-is-time-to-equal-weight-noble-energy-nbl-morgan-stanley-says-stock-may-be-worth-39-0/,False,"It is Time to ""Equal-Weight"" Noble Energy $NBL Morgan Stanley Says. Stock May Be Worth $39.0 - ",2,1.0
1.01891e+18,#Stocks with #aboveaverage #6month #relativestrength $SIG $SIX $JNPR $EAT $DNKN $FL $BBY... https://t.co/ydz5xff3WC… https://t.co/5lYxtF9pqW,Mon Jul 16 17:33:00 +0000 2018,Briefingcom,JNPR,Juniper Networks,http://bit.ly/2JqXPjQ,False,#Stocks with #aboveaverage #6month #relativestrength $SIG $SIX $JNPR $EAT $DNKN $FL $BBY... ,2,1.0
1.01918e+18,As Fiserv INC $FISV Stock Value Declined Birch Hill Investment Advisors LLC Has Boosted Position - https://t.co/Ej9rH1dPP3,Tue Jul 17 11:18:43 +0000 2018,whatsonthorold2,FISV,Fiserv,https://www.whatsonthorold.com/2018/07/17/as-fiserv-inc-fisv-stock-value-declined-birch-hill-investment-advisors-llc-has-boosted-position/,False,As Fiserv INC $FISV Stock Value Declined Birch Hill Investment Advisors LLC Has Boosted Position - ,2,1.0
1.01969e+18,RT @petenajarian: Najarian Brothers See Unusual Option Activity in $HLT $FTI $BSX $WBA &amp; $MSFT https://t.co/5hBnZjjHB0 via @investitute,Wed Jul 18 20:49:42 +0000 2018,Matt6098,HLT,Hilton Worldwide Holdings Inc.,http://zpr.io/6XB6K,False,RT @petenajarian: Najarian Brothers See Unusual Option Activity in $HLT $FTI $BSX $WBA &amp; $MSFT ,2,1.0
1.01967e+18,Btw Estimated #Earnings Per Share for $LLY is $1.04 it's 1.16% of the current price https://t.co/u6lLIBkjzm,Wed Jul 18 20:01:03 +0000 2018,1MinuteStock,LLY,Eli Lilly and Company,https://unicornbay.com/t/LLY.US?utm_medium=tweet&utm_campaign=eps&utm_source=twitter,False,Btw Estimated #Earnings Per Share for $LLY is $1.04 it's 1.16% of the current price ,2,1.0
1.01667e+18,$QRVO Qorvo Announces Proposed $300 Million Senior Notes Offering https://t.co/030bzVxpbz,Tue Jul 10 13:11:00 +0000 2018,stockelite,QRVO,Qorvo,http://bit.ly/2un7an4,False,$QRVO Qorvo Announces Proposed $300 Million Senior Notes Offering ,2,1.0
1.01958e+18,Allergan $AGN Upgraded by Zacks Investment Research to Buy https://t.co/HR9qKrWvbE,Wed Jul 18 13:36:07 +0000 2018,WeekHerald,AGN,Allergan plc,http://weekherald.com/?p=2998158,False,Allergan $AGN Upgraded by Zacks Investment Research to Buy ,2,1.0
1.01756e+18,Aetna $AET Sees Unusually-High Trading Volume https://t.co/o5at6ydyxa,Thu Jul 12 23:59:15 +0000 2018,WeekHerald,AET,Aetna Inc.,http://weekherald.com/?p=2986897,False,Aetna $AET Sees Unusually-High Trading Volume ,2,1.0
1.01889e+18,Darden Restaurants $DRI Stock Rating Upgraded by Zacks Investment Research https://t.co/nhuhaflYh1,Mon Jul 16 15:55:08 +0000 2018,TranscriptDaily,DRI,Darden Restaurants,http://zpr.io/6XyYu,False,Darden Restaurants $DRI Stock Rating Upgraded by Zacks Investment Research ,2,1.0
1.01715e+18,Can analysts adopt a bullish outlook for The AES Corporation $AES? - https://t.co/YrUNOQ8MYr,Wed Jul 11 20:52:54 +0000 2018,whatsonthorold2,AES,The AES Corporation,https://www.whatsonthorold.com/2018/07/11/can-analysts-adopt-a-bullish-outlook-for-the-aes-corporation-nyseaes/,False,Can analysts adopt a bullish outlook for The AES Corporation $AES? - ,2,1.0
1.01816e+18,After Achieving 52-Week High Is Norfolk Southern Corporation $NSC's Near-Term Analysis Positive? - https://t.co/h9ZQDTFPRG,Sat Jul 14 15:48:49 +0000 2018,mmahotstuff1,NSC,Norfolk Southern Corporation,https://www.mmahotstuff.com/2018/07/14/after-achieving-52-week-high-is-norfolk-southern-corporation-nscs-near-term-analysis-positive.html,False,After Achieving 52-Week High Is Norfolk Southern Corporation $NSC's Near-Term Analysis Positive? - ,2,1.0
1.01971e+18,Morgan Stanley $MS Shares Gap Up Following Strong Earnings https://t.co/eybrgePntT,Wed Jul 18 22:36:51 +0000 2018,ledgerzette,MS,Morgan Stanley,http://ledgergazette.com/?p=2835242,False,Morgan Stanley $MS Shares Gap Up Following Strong Earnings ,2,1.0
1.01893e+18,Darden Restaurants $DRI Receives Lower Rating From Maxim Group. What’s The Reasoning Behind This Move? - https://t.co/1eS1tGmIIq,Mon Jul 16 18:33:54 +0000 2018,mmahotstuff1,DRI,Darden Restaurants,https://www.mmahotstuff.com/2018/07/16/darden-restaurants-nysedri-receives-lower-rating-from-maxim-group-whats-the-reasoning-behind-this-move.html,False,Darden Restaurants $DRI Receives Lower Rating From Maxim Group. What’s The Reasoning Behind This Move? - ,0,0.0
1.01853e+18,Midday Most Tweeted Big Caps check out Gambiste Top 10: $AAL $ALNY $ACGL $GRMN $HTHT $IQ $CHRW $AKAM $DBX $MRVL https://t.co/lYp5LtitVR,Sun Jul 15 16:21:18 +0000 2018,GambisteFinance,AKAM,Akamai Technologies,http://gambiste.com/index.php/current-month-stock-data/,False,Midday Most Tweeted Big Caps check out Gambiste Top 10: $AAL $ALNY $ACGL $GRMN $HTHT $IQ $CHRW $AKAM $DBX $MRVL ,2,1.0
1.01887e+18,We are likely to sue Hertz CRASH PENDING $HTZ $CAR https://t.co/7VgDjHIVhG,Mon Jul 16 15:05:10 +0000 2018,vieiraUAE,HTZ,Hertz Global Holdings,https://www.youtube.com/watch?v=LeT0ognIHSA,False,We are likely to sue Hertz CRASH PENDING $HTZ $CAR ,0,0.0
1.01963e+18,$CSX Sentiment trending Up: https://t.co/30immQRR3z Check out @stocksnips: https://t.co/vSFkoVnRzW,Wed Jul 18 17:20:02 +0000 2018,StockSnips,CSX,CSX Corporation,https://www.benzinga.com/news/earnings-previews/18/07/12027855/csxs-earnings-roundup,False,$CSX Sentiment trending Up: ,2,1.0
1.01913e+18,IBM seeks $167 million from Groupon in dispute over early internet patents https://t.co/r7J6MB68PL via @JanNWolfe… https://t.co/zbHINz3Oc5,Tue Jul 17 08:05:03 +0000 2018,ReutersBiz,GRPN,Groupon,https://reut.rs/2NmUPXQ,True,IBM seeks $167 million from Groupon in dispute over early internet patents ,0,0.0
1.01961e+18,Would someone please enlighten me as to why $SNAP stock is trading at 13 dollars rather than 13 cents?  Only a matt… https://t.co/UKAd9vJTkl,Wed Jul 18 15:46:32 +0000 2018,FXSpottrader,SNAP,Snap Inc.,https://twitter.com/i/web/status/1019609371087523840,False,Would someone please enlighten me as to why $SNAP stock is trading at 13 dollars rather than 13 cents?  Only a matt… ,0,0.0
1.01953e+18,William Blair Raises Alliance Data Systems Q2 2018 Earnings Estimates to $4.27 EPS (Previously $4.15). https://t.co/uSY9ssGVUM $ADS #ADS,Wed Jul 18 10:39:40 +0000 2018,RatingsNetwork,ADS,Alliance Data Systems Corporation,http://zpr.io/6Xdev,False,William Blair Raises Alliance Data Systems Q2 2018 Earnings Estimates to $4.27 EPS (Previously $4.15). ,2,1.0
1.01791e+18,$WDC the bull pattern is confirmed &amp; a BUY signal is issued @ https://t.co/3EUWMi5uyC. Buy Level: 78.9300   Target: 82.0872,Fri Jul 13 23:05:03 +0000 2018,American_Bulls,WDC,Western Digital Corporation,http://bit.ly/1P3n8Yh,False,$WDC the bull pattern is confirmed &amp; a BUY signal is issued @ ,2,1.0
1.01859e+18,As Yandex N V $YNDX Valuation Declined Holder Dsam Partners Llp Decreased Its Position by $8.58 Million - https://t.co/oUyesZ2laE,Sun Jul 15 20:27:37 +0000 2018,bibeypost_stock,YNDX,Yandex N.V.,https://www.bibeypost.com/as-yandex-n-v-yndx-valuation-declined-holder-dsam-partners-llp-decreased-its-position-by-8-58-million/,False,As Yandex N V $YNDX Valuation Declined Holder Dsam Partners Llp Decreased Its Position by $8.58 Million - ,0,0.0
1.01782e+18,Goldman sees opportunity in election security concerns https://t.co/vpZjMtRRIR $HACK $CIBR $PANW $FEYE,Fri Jul 13 17:03:52 +0000 2018,SAlphaTech,FEYE,FireEye,https://seekingalpha.com/news/3370022-goldman-sees-opportunity-election-security-concerns?source=twitter_salphatech,False,Goldman sees opportunity in election security concerns ,2,1.0
1.01928e+18,$CVS 10-Aug-18 ATM Implied Volatility is up 0.0% to 29.2. Straddle Implies a Move of ±6.3%. Earnings Aug 08 BMO. https://t.co/mZJRV7sqVl,Tue Jul 17 17:47:28 +0000 2018,MC_OptionTrades,CVS,CVS Health Corporation,https://marketchameleon.com/Overview/CVS/OptionSummary/,False,$CVS 10-Aug-18 ATM Implied Volatility is up 0.0% to 29.2. Straddle Implies a Move of ±6.3%. Earnings Aug 08 BMO. ,0,0.0
