id,text,timestamp,source,symbols,company_names,url,verified,clean_text,label
1.02E+18,Wondering about risks of $HIMX? The 21-day volatility is 11.46% https://t.co/qNql1jR8ao,Mon Jul 16 18:54:02 +0000 2018,1MinuteStock,HIMX,Himax Technologies,https://unicornbay.com/t/HIMX.US?utm_medium=tweet&utm_campaign=volatility&utm_source=twitter,FALSE,wondering about risks of $himx? the 21 day volatility is 11.46%,1
1.02E+18,Watch the Latest #Stocks #Signals Video for 3 #HotStocks $HD $TTWO $YNDX using the @tradethefifth #Elliottwave Indi閳?https://t.co/QDzXYT9qJg,Sat Jul 14 22:45:04 +0000 2018,mytradingbuddy,YNDX,Yandex N.V.,https://twitter.com/i/web/status/1018265148346261505,FALSE,watch the latest #stocks #signals video for 3 #hotstocks $hd $ttwo $yndx using the #elliottwave indi,1
1.02E+18,#NASDAQ Advancers Today! $MESO $VYGR $AQXP $AUTL $ASCMA $GSHD $SGMO $ALNA $NICK $LWAY $AXON $EMRK $SECO $CIFS $ACET閳?https://t.co/Ba7CfgBTnc,Tue Jul 17 22:26:47 +0000 2018,SmCapMarketPl,ODP,Office Depot,https://twitter.com/i/web/status/1019347709768192000,FALSE,#nasdaq advancers today! $meso $vygr $aqxp $autl $ascma $gshd $sgmo $alna $nick $lway $axon $emrk $seco $cifs $acet,2
1.02E+18,Institutional Investors Are Crazy  About Expeditors International Of Washington Inc $EXPD - https://t.co/QiNARWpsL1,Tue Jul 17 10:14:13 +0000 2018,mmahotstuff1,EXPD,Expeditors International of Washington,https://www.mmahotstuff.com/2018/07/17/institutional-investors-are-crazy-about-expeditors-international-of-washington-inc-nasdaqexpd.html,FALSE,institutional investors are crazy about expeditors international of washington inc $expd,2
1.02E+18,Abbvie INC $Call $ABBV Shareholder Capital Fund Management Sa Decreased Position as Valuation Declined - https://t.co/hsO4P1OaUD,Wed Jul 18 16:22:00 +0000 2018,mmahotstuff1,ABBV,AbbVie Inc.,https://www.mmahotstuff.com/2018/07/18/abbvie-inc-call-abbv-shareholder-capital-fund-management-sa-decreased-position-as-valuation-declined.html,FALSE,abbvie inc $call $abbv shareholder capital fund management sa decreased position as valuation declined,0
1.02E+18,$KMI:  New SEC Filing for KMI: Form 8-K (No. 0001506307-18-000037):  https://t.co/xw1n1yhf9R,Wed Jul 18 20:22:03 +0000 2018,Stock_News_Now,KMI,Kinder Morgan,http://stocknewsflow.com/1506307_000150630718000037_0001506307-18-000037,FALSE,$kmi new sec filing for kmi form 8 k (no. 0001506307 18 000037),1
1.02E+18,#RRGchart visualizations provides investors/traders with essential information on #trends in #momentum and閳?https://t.co/tj73JHLcme,Tue Jul 17 04:31:22 +0000 2018,RRGresearch,NKE,NIKE,https://twitter.com/i/web/status/1019077073627959296,FALSE,#rrgchart visualizations provides investors/traders with essential information on #trends in #momentum and,1
1.02E+18,Morgan Stanley Now Covering Murphy Oil $MUR With $26 Target - https://t.co/nMUt6m5p5D,Thu Jul 12 16:28:19 +0000 2018,mmahotstuff1,MUR,Murphy Oil Corporation,https://www.mmahotstuff.com/2018/07/12/morgan-stanley-now-covering-murphy-oil-nysemur-with-26-target.html,FALSE,morgan stanley now covering murphy oil $mur with $26 target,1
1.02E+18,$KMX is Bullish above $75.64. Trade near  $75.64 https://t.co/PMx29rqFe8 https://t.co/3EHIeHX9xl,Sun Jul 15 19:11:26 +0000 2018,tradespoon,KMX,CarMax,http://tradespoon.com/s.php?t=$KMX,FALSE,$kmx is bullish above $75.64. trade near $75.64,2
1.02E+18,How satellites avoid attacks and space junk while circling the Earth https://t.co/aHzIV3Lqp5 #paid @Oracle https://t.co/kacpqZWiDJ,Wed Jul 18 23:00:01 +0000 2018,Forbes,ORCL,Oracle,http://on.forbes.com/6013DqDDU,TRUE,how satellites avoid attacks and space junk while circling the earth #paid,1
1.02E+18,Motorola Solutions $MSI Downgraded by Zacks Investment Research https://t.co/GYS32AQwi4,Sat Jul 14 23:31:10 +0000 2018,dailypoliticaln,MSI,Motorola Solutions,http://www.dailypolitical.com/?p=2200464,FALSE,motorola solutions $msi downgraded by zacks investment research,0
1.02E+18,Energy Transfer Equity L.P. $ETE Analysts See $0.46 EPS - https://t.co/LYYv5eTz9C,Sat Jul 14 12:19:48 +0000 2018,mmahotstuff1,ETE,Energy Transfer Equity,https://www.mmahotstuff.com/2018/07/14/energy-transfer-equity-l-p-ete-analysts-see-0-46-eps.html,FALSE,energy transfer equity l.p. $ete analysts see $0.46 eps,1
1.02E+18,Reviewing MAN Grp PLC/ADR $MNGPY &amp; Franklin Resources $BEN https://t.co/a2Ko3SZz0U,Wed Jul 18 13:36:53 +0000 2018,TheMarketsDaily,BEN,Franklin Resources,http://zpr.io/6Xczj,FALSE,reviewing man grp plc/adr $mngpy franklin resources $ben,1
1.02E+18,As Fiserv INC $FISV Stock Value Declined Birch Hill Investment Advisors LLC Has Boosted Position - https://t.co/Ej9rH1dPP3,Tue Jul 17 11:18:43 +0000 2018,whatsonthorold2,FISV,Fiserv,https://www.whatsonthorold.com/2018/07/17/as-fiserv-inc-fisv-stock-value-declined-birch-hill-investment-advisors-llc-has-boosted-position/,FALSE,as fiserv inc $fisv stock value declined birch hill investment advisors llc has boosted position,2
1.02E+18,Lots to talk about in the back half of 2018! We'll be discussing the Health Care utilization environment wage and閳?https://t.co/Hh6fWBwRpD,Mon Jul 16 10:25:38 +0000 2018,HedgeyeLab,EVHC,Envision Healthcare Corporation,https://twitter.com/i/web/status/1018803837669343232,FALSE,lots to talk about in the back half of 2018! we'll be discussing the health care utilization environment wage and,1
1.02E+18,Market Tracker: Technical Signal Review for Synchrony Financial (SYF) https://t.co/1xdov18BbC $SYF #stocks #stockmarket,Wed Jul 18 11:40:03 +0000 2018,StocksPredictr,SYF,Synchrony Financial,https://chapmanherald.com/market-tracker-technical-signal-review-for-synchrony-financial-syf/91427/,FALSE,market tracker technical signal review for synchrony financial (syf) $syf #stocks #stockmarket,1
1.02E+18,$467.21 Million in Sales Expected for HCP Inc. $HCP This Quarter https://t.co/yVcgGmv3t7,Tue Jul 10 17:21:21 +0000 2018,dispatchtribune,HCP,HCP,http://dispatchtribunal.com/?p=2044951,FALSE,$467.21 million in sales expected for hcp inc. $hcp this quarter,1
1.02E+18,Deere &amp; Company $DE Downgraded to 閳ユ阀ositive閳?at OTR Global  https://t.co/H8p1FxrQeU,Wed Jul 18 16:18:58 +0000 2018,EnterpriseLeade,DE,Deere & Company,http://theenterpriseleader.com/?p=995327,FALSE,"deere company $de downgraded to ""positive"" at otr global",0
1.02E+18,L3 Technologies Inc $LLL Receives Consensus Rating of 閳ユ窂uy閳?from Brokerages https://t.co/HT3wgVWqEm,Wed Jul 18 16:44:42 +0000 2018,ThisLincolnian,LLL,L3 Technologies,http://thelincolnianonline.com/?p=2191770,FALSE,"l3 technologies inc $lll receives consensus rating of ""buy"" from brokerages",2
1.02E+18,Zacks Investment Research Upgrades Fifth Third Bancorp $FITB to Buy https://t.co/QJXlPU9ysg,Wed Jul 18 08:36:55 +0000 2018,ledgerzette,FITB,Fifth Third Bancorp,http://ledgergazette.com/?p=2833491,FALSE,zacks investment research upgrades fifth third bancorp $fitb to buy,2
1.02E+18,RT @DrivingTheDay: Quarterly Earnings @Microsoft $MSFT  LIVE Webcast July 19 5:30pm EDT https://t.co/iyLPw127w5 #Cloud #Azure #Microsoft閳?Wed Jul 18 22:30:44 +0000 2018,RedSkyFund,MSFT,Microsoft Corporation,https://www.domainmondo.com/2018/07/microsoft-msft-quarterly-earnings-live.html,FALSE,quarterly earnings $msft live webcast july 19 5 30pm edt #cloud #azure #microsoft,,1
1.02E+18,Something to watch U.S. #nuclear and uranium stocks for tomorrrow: EXCLUSIVE: Trump administration plans to open an閳?https://t.co/2fTjpwYq0E,Tue Jul 17 22:16:46 +0000 2018,Lynnmdoan,FE,FirstEnergy Corp.,https://twitter.com/i/web/status/1019345191608647681,TRUE,something to watch u.s. #nuclear and uranium stocks for tomorrrow exclusive trump administration plans to open an,1
1.02E+18,Kinross Gold $K PT Lowered to C$6.25 at National Bank Financial https://t.co/6o6CsgJ28G,Wed Jul 18 06:45:01 +0000 2018,TheMarketsDaily,K,Kellogg Company,http://zpr.io/6XJn6,FALSE,kinross gold $k pt lowered to c$6.25 at national bank financial,0
1.02E+18,$ADP  Automatic Data Processing (NASDAQ:ADP) has coverage initiated with a Outperform rating https://t.co/Pa7yhlb1U1 #stocks,Tue Jul 17 17:55:42 +0000 2018,marketexclusive,ADP,Automatic Data Processing,https://marketexclusive.com/automatic-data-processing-nasdaqadp-has-coverage-initiated-with-a-outperform-rating/2018/07/,FALSE,$adp automatic data processing (nasdaq adp) has coverage initiated with a outperform rating #stocks,2
1.02E+18,2018-07-12 Short sale volume (not short interest) for $AXON is 68%. https://t.co/BYNbtr0Duz $IONS 53% $FLXN 65% $NVAX 50% $XLV 77%,Fri Jul 13 07:18:01 +0000 2018,shortvolumes,NVAX,Novavax,http://shortvolumes.com/?t=AXON,FALSE,2018 07 12 short sale volume (not short interest) for $axon is 68%. $ions 53% $flxn 65% $nvax 50% $xlv 77%,1
1.02E+18,RT @SwingTradeBot: On our Top 50 Bearish List today: $SYRS $BSM $FG $ITG $GLPG $ERII $VAR $BRS $CADE $CTWS ... https://t.co/WF4ArBJMvh,Thu Jul 12 23:41:02 +0000 2018,AlertTrade,VAR,Varian Medical Systems,https://swingtradebot.com/scans/top-fifty-bearish?selected_date=2018-07-12,FALSE,on our top 50 bearish list today $syrs $bsm $fg $itg $glpg $erii $var $brs $cade $ctws ...,0
1.02E+18,Dodge &amp; Cox Has Boosted Metlife INC $MET Stake - https://t.co/F1zPvNvixe,Mon Jul 16 16:17:45 +0000 2018,mmahotstuff1,MET,MetLife,https://www.mmahotstuff.com/2018/07/16/dodge-cox-has-boosted-metlife-inc-met-stake.html,FALSE,dodge cox has boosted metlife inc $met stake,2
1.02E+18,Do you know that #WallStreet price for $IRM is $38.83 https://t.co/K8TFsUFESC,Sun Jul 08 23:15:02 +0000 2018,1MinuteStock,IRM,Iron Mountain Incorporated,https://unicornbay.com/t/IRM.US?utm_medium=tweet&utm_campaign=wallstreet&utm_source=twitter,FALSE,do you know that #wallstreet price for $irm is $38.83,1
1.02E+18,Symantec Corporation $SYMC on Focus After Report of More Shorts https://t.co/qcr7XPWgPc,Fri Jul 13 17:21:46 +0000 2018,reurope_stock,SYMC,Symantec Corporation,https://reurope.com/2018/07/13/symantec-corporation-nasdaqsymc-on-focus-after-report-of-more-shorts/,FALSE,symantec corporation $symc on focus after report of more shorts,0
1.02E+18,棣冩憴 GET 500 $ADM FOR FREE !! 棣冩憴     Follow https://t.co/ZnC6qz8buk and visit https://t.co/Stw9Ao4d1g ! 棣冩尲  Register閳?https://t.co/1fqufnIn11,Tue Jul 17 18:49:22 +0000 2018,Gabizare,ADM,Archer-Daniels-Midland Company,http://t.me/AirdropMadness,FALSE,get 500 $adm for free !! follow and visit ! register,1
1.02E+18,@MarketCurrents $isr cancels shelf offering - buyout rumors swirling. $FCRE $GNPX $CYAD $gsk $mrk $pfe $teva $jnj閳?https://t.co/Bv49yQb08L,Mon Jul 09 22:24:23 +0000 2018,professorzinnel,NVAX,Novavax,https://twitter.com/i/web/status/1016448003115241473,FALSE,$isr cancels shelf offering buyout rumors swirling. $fcre $gnpx $cyad $gsk $mrk $pfe $teva $jnj,0
1.02E+18,$1.21 EPS Expected for Allegion plc $ALLE - https://t.co/S3fnOfafoS,Mon Jul 16 11:47:29 +0000 2018,whatsonthorold2,ALLE,Allegion plc,https://www.whatsonthorold.com/2018/07/16/1-21-eps-expected-for-allegion-plc-alle/,FALSE,$1.21 eps expected for allegion plc $alle,1
1.02E+18,Big Call Activity https://t.co/m7BEIZ69Ct $NTRS $CRM $AGN $VLO $IVZ $CA $MAN $SYNA $HD $CTB $WMB $SYMC $BP $MU $FCX閳?https://t.co/Jvzxu5gGPV,Sat Jul 14 01:24:03 +0000 2018,DailyStockPlays,VLO,Valero Energy Corporation,http://www.dailystockplays.com/Unusual-Call-Option-Activity-Today-2018-07-13.html,FALSE,big call activity $ntrs $crm $agn $vlo $ivz $ca $man $syna $hd $ctb $wmb $symc $bp $mu $fcx,2
1.02E+18,Centurylink $CTL Bonds Trading 0.3% Higher https://t.co/ZWntpK38tT,Wed Jul 18 14:49:56 +0000 2018,ThisLincolnian,CTL,CenturyLink,http://thelincolnianonline.com/?p=2191477,FALSE,centurylink $ctl bonds trading 0.3% higher,2
1.02E+18,Is there a Bearish outlook for Dr Pepper Snapple Group Inc. $DPS this week? https://t.co/WHsHKnXzH3,Sun Jul 15 17:48:59 +0000 2018,reurope_stock,DPS,Dr Pepper Snapple Group,https://reurope.com/2018/07/15/is-there-a-bearish-outlook-for-dr-pepper-snapple-group-inc-nysedps-this-week/,FALSE,is there a bearish outlook for dr pepper snapple group inc. $dps this week?,1
1.02E+18,Water Island Capital LLC Has Lifted Position in Rockwell Collins INC $COL by $54.32 Million - https://t.co/lkPtHtpoeG,Mon Jul 16 18:56:43 +0000 2018,whatsonthorold2,COL,Rockwell Collins,https://www.whatsonthorold.com/2018/07/16/water-island-capital-llc-has-lifted-position-in-rockwell-collins-inc-col-by-54-32-million/,FALSE,water island capital llc has lifted position in rockwell collins inc $col by $54.32 million,2
1.02E+18,High Frequency Breakouts https://t.co/Z7h1lnUe2U $ASGN $GS $HRS,Mon Jul 16 20:52:38 +0000 2018,BreakoutStocks,HRS,Harris Corporation,http://topbreakoutstocks.com/frequent,FALSE,high frequency breakouts $asgn $gs $hrs,2
1.02E+18,HCA Healthcare $HCA Bonds Rise 0.1% During Trading https://t.co/qCbRPBxi9T,Wed Jul 18 14:50:18 +0000 2018,WeekHerald,HCA,HCA Healthcare,http://weekherald.com/?p=2998319,FALSE,hca healthcare $hca bonds rise 0.1% during trading,2
1.02E+18,Allergy Sufferers News $INSY $8's Epinephrine  Nasal Spray in Development for Treatment of  Anaphylaxis Shows Promi閳?https://t.co/3LwMEeWdpS,Wed Jul 18 15:56:38 +0000 2018,Escells,GILD,Gilead Sciences,https://twitter.com/i/web/status/1019611913699905538,FALSE,allergy sufferers news $insy $8's epinephrine nasal spray in development for treatment of anaphylaxis shows promi,1
1.02E+18,McDonald's Q2 Earnings: Will Solid Comps Trend Continue? https://t.co/fAV1xqvi3t $MCD $EAT $CAKE $WEN,Wed Jul 18 14:51:38 +0000 2018,whotrades,MCD,McDonald's Corporation,https://whotrades.com/people/984697114/timeline/4472954?showMore=1,FALSE,mcdonald's q2 earnings will solid comps trend continue? $mcd $eat $cake $wen,1
1.02E+18,Juniper Networks Inc. $JNPR EPS Estimated At $0.28 - https://t.co/tMm74nzhDV,Mon Jul 16 19:15:00 +0000 2018,whatsonthorold2,JNPR,Juniper Networks,https://www.whatsonthorold.com/2018/07/16/juniper-networks-inc-jnpr-eps-estimated-at-0-28/,FALSE,juniper networks inc. $jnpr eps estimated at $0.28,1
1.02E+18,Mohawk Industries Inc. $MHK Analysts See $3.93 EPS - https://t.co/EjlQJImi3u,Mon Jul 16 20:42:15 +0000 2018,bibeypost_stock,MHK,Mohawk Industries,https://www.bibeypost.com/mohawk-industries-inc-mhk-analysts-see-3-93-eps/,FALSE,mohawk industries inc. $mhk analysts see $3.93 eps,1
1.02E+18,$KOPN has to be getting new orders from $GOOGL #Googleglass EE @google. 1st orders since 2015 when Glass was won by閳?https://t.co/OcCkYFUVi8,Mon Jul 16 17:49:47 +0000 2018,Plantandwatch,HIMX,Himax Technologies,https://twitter.com/i/web/status/1018915615015350275,FALSE,$kopn has to be getting new orders from $googl #googleglass ee . 1st orders since 2015 when glass was won by,2
1.02E+18,Noble Energy $NBL Research Coverage Started at Morgan Stanley https://t.co/uM8IAkeRsP,Thu Jul 12 12:39:09 +0000 2018,dakotafinancial,NBL,Noble Energy,http://dakotafinancialnews.com/?p=313294,FALSE,noble energy $nbl research coverage started at morgan stanley,1
1.02E+18,U.S. Silica Holdings Inc $SLCA Receives Consensus Rating of 閳ユ窂uy閳?from Brokerages https://t.co/7FmfifZLPI,Tue Jul 10 14:26:11 +0000 2018,OlympiaReport,SLCA,U.S. Silica Holdings,http://theolympiareport.com/?p=915326,FALSE,"u.s. silica holdings inc $slca receives consensus rating of ""buy"" from brokerages",2
1.02E+18,J B Hunt Transport Services $JBHT Issues Quarterly Earnings Results https://t.co/ZzpUAAT1eJ,Wed Jul 18 13:45:21 +0000 2018,TickerReport,JBHT,J.B. Hunt Transport Services,http://tickerreport.com/?p=3643539,FALSE,j b hunt transport services $jbht issues quarterly earnings results,1
1.02E+18,Another round of solid plays given of the scanner no place like https://t.co/GOQOjgxQbn come check it out.棣冩暉棣冩暉 $SPY閳?https://t.co/zmHGGzQTBz,Wed Jul 18 21:50:29 +0000 2018,luke_sosnowski,QQQ,Invesco QQQ Trust,http://tricktrades.com,FALSE,another round of solid plays given of the scanner no place like come check it out. $spy,1
1.02E+18,Wenig: In Q2 we continued to execute our strategy while pursuing significant opportunities in advertising and paym閳?https://t.co/KmgxSGlZZS,Wed Jul 18 21:04:17 +0000 2018,eBayNewsroom,EBAY,eBay Inc.,https://twitter.com/i/web/status/1019689337166991360,TRUE,wenig in q2 we continued to execute our strategy while pursuing significant opportunities in advertising and paym,1
1.02E+18,Short sale volume(not short interest) for $FITB on 2018-07-13 is 60%. https://t.co/kHiK15uybt $TCF 55% $LCNB 58% $STI 60% $WFC 48%,Sun Jul 15 13:54:01 +0000 2018,shortvolumes,STI,SunTrust Banks,http://shortvolumes.com/?t=FITB,FALSE,short sale volume(not short interest) for $fitb on 2018 07 13 is 60%. $tcf 55% $lcnb 58% $sti 60% $wfc 48%,1
1.02E+18,Altria Group Inc. (MO) receives consensus rating of 1.90 https://t.co/ogdhoAIdfs $MO #stocks #stockmarket,Wed Jul 18 23:44:03 +0000 2018,StocksPredictr,MO,Altria Group,http://www.nasdaqfortune.com/2018/03/15/altria-group-inc-mo-receives-consensus-rating-of-1-90/,FALSE,altria group inc. (mo) receives consensus rating of 1.90 $mo #stocks #stockmarket,1
1.02E+18,DTA's 9 Best Stocks to Own Right Now free report has just been updated for July. See @SimplyDividends analysis of t閳?https://t.co/g5vQl6KTxW,Wed Jul 11 11:30:39 +0000 2018,DailyTradeAlert,HSY,The Hershey Company,https://twitter.com/i/web/status/1017008262997336064,FALSE,dta's 9 best stocks to own right now free report has just been updated for july. see analysis of t,1
1.02E+18,Varian Medical Systems Inc $VAR: Institutional Investors Are Worried - https://t.co/FkwYa9Y07d,Mon Jul 16 19:20:08 +0000 2018,whatsonthorold2,VAR,Varian Medical Systems,https://www.whatsonthorold.com/2018/07/16/varian-medical-systems-inc-nysevar-institutional-investors-are-worried/,FALSE,varian medical systems inc $var institutional investors are worried,0
1.02E+18,Big Put Activity https://t.co/6KEmdkCp57 閳?閳?閳?$FOXA $GPS $UTX $CLX $PSMT $MET $COP $FSLR $GERN $LEA $HAL $GME閳?https://t.co/IDxx6Kmr2o,Mon Jul 09 13:02:30 +0000 2018,DailyStockPlays,AES,The AES Corporation,http://www.dailystockplays.com/Unusual-Put-Option-Activity-Today-2018-07-05.html,FALSE,big put activity $foxa $gps $utx $clx $psmt $met $cop $fslr $gern $lea $hal $gme,0
1.02E+18,https://t.co/bRxRiL7gmH $CINF Cincinnati Financial up 2.1% = $234.4 million gain. $CINF has made notable gains in 3閳?https://t.co/pVObTnsT72,Mon Jul 09 23:24:58 +0000 2018,42Stocks,CINF,Cincinnati Financial Corporation,http://42stocks.com/sym/cinf.html,FALSE,$cinf cincinnati financial up 2.1% = $234.4 million gain. $cinf has made notable gains in 3,2
1.02E+18,Delphi Technologies $DLPH Downgraded to 閳ユ窏old閳?at Zacks Investment Research https://t.co/jDXf3ftu8a,Sun Jul 15 02:49:04 +0000 2018,ThisLincolnian,DLPH,Delphi Technologies PLC,http://thelincolnianonline.com/?p=2182283,FALSE,"delphi technologies $dlph downgraded to ""hold"" at zacks investment research",0
1.02E+18,Republic Services $RSG Hits New 52-Week High at $70.41 https://t.co/3dypP3uPpW,Sun Jul 15 06:58:49 +0000 2018,TickerReport,RSG,Republic Services,http://tickerreport.com/?p=3635752,FALSE,republic services $rsg hits new 52 week high at $70.41,2
1.02E+18,Make money even when BTC is going down! 棣冩惒棣冩惒  閳?https://t.co/KKqz3x6D2a  Up to 100x Leverage!  $FUN $REQ $EOS $ZCL閳?https://t.co/r8wavwIPUG,Wed Jul 18 22:56:45 +0000 2018,MadlynThorley,OMG,Omisego,http://bitmex.com/register/m9MNxm,FALSE,make money even when btc is going down! up to 100x leverage! $fun $req $eos $zcl,2
1.02E+18,"RT SeekingAlpha ""$ADP $MA $AAPL $V $FB $IT $NFLX $APC $AAL $MGM $HOG $AFL $OAKMX $BMY $HLT https://t.co/cHh60qOBY7""",Fri Jul 13 07:02:09 +0000 2018,CNBCTradersFan,HLT,Hilton Worldwide Holdings Inc.,https://seekingalpha.com/article/4187020-oakmark-fund-second-quarter-2018?source=feed_f,FALSE,"seekingalpha ""$adp $ma $aapl $v $fb $it $nflx $apc $aal $mgm $hog $afl $oakmx $bmy $hlt",1
1.02E+18,Inside the Market's Top Consumer Disc Fund -- https://t.co/1DC1BsHFky  | $DRI $WYNN $WYN $QVCA $LEN $CMG $DPZ $ARMK $LKQ $IPG $HOG $LEA $ALV,Mon Jul 16 17:42:00 +0000 2018,FinInvTr,DRI,Darden Restaurants,https://buff.ly/2NRJct2,FALSE,inside the market's top consumer disc fund | $dri $wynn $wyn $qvca $len $cmg $dpz $armk $lkq $ipg $hog $lea $alv,2
1.02E+18,10 hot tech stocks on my stalk list outperforming today as $XLK leads +1.5% $BZUN 7% $ADSK 3.6% $AMD 2.3% $BIDU 3.7閳?https://t.co/BlBJPloPiN,Thu Jul 12 17:10:55 +0000 2018,sstrazza,ADSK,Autodesk,https://twitter.com/i/web/status/1017456280749969411,FALSE,10 hot tech stocks on my stalk list outperforming today as $xlk leads +1.5% $bzun 7% $adsk 3.6% $amd 2.3% $bidu 3.7,2
1.02E+18,$INSY   Undervalued Cannabis Pipeline @   https://t.co/QMGNRV3pOp   // $CARA $GWPH $MYHI $CNBX $CBIS $MCOA $CNAB閳?https://t.co/DkBZTI2wgc,Mon Jul 16 14:07:09 +0000 2018,OfficialHemp,STZ,Constellation Brands,http://www.insysrx.com,FALSE,$insy undervalued cannabis pipeline @ // $cara $gwph $myhi $cnbx $cbis $mcoa $cnab,2
1.02E+18,$1.67 Earnings Per Share Expected for Cintas Co. $CTAS This Quarter https://t.co/5ZpOEnz4KW,Mon Jul 16 16:19:39 +0000 2018,ZolmaxNews,CTAS,Cintas Corporation,http://zolmax.com/?p=2385279,FALSE,$1.67 earnings per share expected for cintas co. $ctas this quarter,1
1.02E+18,$CTXS https://t.co/OJV3YSD3z1,Tue Jul 17 15:23:33 +0000 2018,SAlphaTech,CTXS,Citrix Systems,https://seekingalpha.com/article/4187748-citrix-fault-clouds?source=twitter_salphatech,FALSE,$ctxs,1
1.02E+18,Comerica $CMA Share Price May Be About to Change Direction; Evercore ISI Group Upgrades The Company. - https://t.co/CvhybGLNDM,Wed Jul 18 18:48:25 +0000 2018,mmahotstuff1,CMA,Comerica Incorporated,https://www.mmahotstuff.com/2018/07/18/comerica-nysecma-share-price-may-be-about-to-change-direction-evercore-isi-group-upgrades-the-company.html,FALSE,comerica $cma share price may be about to change direction; evercore isi group upgrades the company.,2
1.02E+18,Traders Sell Shares of NRG Energy $NRG on Strength $NRG https://t.co/YS9Ji8y4a7,Wed Jul 18 15:22:04 +0000 2018,MareaInformativ,NRG,NRG Energy,http://www.mareainformativa.com/?p=470400,FALSE,traders sell shares of nrg energy $nrg on strength $nrg,0
1.02E+18,EQT Corporation $EQT Analysts See $0.37 EPS - https://t.co/ZmKYruwnm0,Mon Jul 16 16:37:33 +0000 2018,mmahotstuff1,EQT,EQT Corporation,https://www.mmahotstuff.com/2018/07/16/eqt-corporation-eqt-analysts-see-0-37-eps.html,FALSE,eqt corporation $eqt analysts see $0.37 eps,1
