author,date,ticker,summary,pred_sen
Daniel Jones,2023-03-08 05:58:06-05:00,TDUP,"ThredUp announced financial results covering the fourth quarter of the company's 2022 fiscal year that exceeded expectations.This, combined with strong guidance for 2023, sent TDUP shares roaring higher after months of declines.This is great to see and the company is doing better than in the past, but it's not exactly a great prospect right now.",2
Daniel Jones,2023-03-08 05:11:23-05:00,TNC,"Tennant Company posted some strong sales, profit, and cash flow results recently.The firm expects continued growth through 2023, which should make shares a bit cheaper.TNC stock looks fairly valued compared to similar firms, but it's cheap enough on an absolute basis to warrant further upside.",2
Daniel Jones,2023-03-07 17:35:36-05:00,VPG,"Vishay Precision Group has done well over the past couple of years, with sales, profits, and cash flows finally rising after years of mixed results.The near-term outlook for the company also looks positive based on sales expectations for the first quarter of this year.Shares are also on the cheap side of the spectrum and, as a result, likely have some upside potential.",2
Daniel Jones,2023-03-07 11:15:27-05:00,SUP,"Superior Industries International has seen a meteoric rise in recent months, with multiple contributors to its upside.Fundamentally, the company looks to be doing quite well and management seems to expect that to continue.Add on top of this how cheap shares are and the prospect of a buyout, and upside still exists moving forward.",2
Daniel Jones,2023-03-07 05:21:34-05:00,HOV,"At first glance, Hovnanian Enterprises looks like a dirt-cheap business that has tremendous upside potential.In the long run, the company might very well be fine, but it has a large amount of debt and is seeing signs of additional pain around the corner.Investors would be wise to approach this prospect with caution until we see the depths of this downturn.",0
Daniel Jones,2023-03-06 20:00:11-05:00,RBC,"RBC Bearings continues to show strong growth, both because of its major acquisition and due to organic strength.Long term, the company should fare well for its investors, but RBC stock isn't necessarily a great prospect.As things stand, it's a neutral play in my book because of how shares are priced.",2
Daniel Jones,2023-03-06 07:51:51-05:00,GIC,"The past several months have not been kind to Global Industrial Company and its investors, with shares tanking compared to the market.This seems to be due to pain on the firm's top and bottom lines in the second half of the year, and because of general concerns about the economy.Despite the pain, pain that is likely to continue near term, shares are looking attractive and probably do have some upside from here.",0
Daniel Jones,2023-03-06 05:41:49-05:00,DORM,"Dorman Products has had something of a lumpy operating history, but sales have done incredibly well in recent years.Current guidance is very bullish and could lead to some upside, but it's still too early to know if the company can deliver on it.At present, DORM shares look to be more or less fairly valued and likely have less upside as a result.",2
Daniel Jones,2023-03-05 12:48:39-05:00,WOOF,Petco Health and Wellness Company has not fared all that well compared to the broader market.This comes even as sales continue to climb and as bottom line results are mixed but still positive.Shares are cheap and do seem to offer attractive upside from here.,0
Daniel Jones,2023-03-05 06:35:28-05:00,MPX,"Marine Products Corporation has had a great run over the past several months, with shares rising nicely due to robust financial performance.All of the data provided by the company so far indicates little to no real weakness on the horizon.Though shares are lofty compared to similar firms, they do still seem to offer some upside from here.",2
Daniel Jones,2023-03-04 09:34:46-05:00,GOLF,"The management team at Acushnet Holdings continues to post strong financial results for the company, both on its top and bottom lines.The future for the business also looks bright, with sales, profits, and cash flow likely to rise this year.Shares are also priced low enough to warrant additional upside from here despite rising so much already.",2
Daniel Jones,2023-03-03 15:47:25-05:00,MLKN,"MillerKnoll has not been treated kindly by the market as of late, with shares falling due to concerns about the future.Near term, the company may see some weakness, but recent financial performance has been solid and shares are cheap.Ultimately, this makes the firm a good prospect for value-oriented investors to consider.",0
Daniel Jones,2023-03-03 05:58:20-05:00,LMNR,"Limoneira Company's fundamental picture is showing signs of improvement, with top line and bottom line results getting better.The firm is also working to pay down debt through asset sales and transitioning toward an asset-light business model.While LMNR stock is far from being a great prospect, it is better than it was only in the middle of last year.",2
Daniel Jones,2023-03-02 20:46:34-05:00,CVEO,"Civeo Corporation took a beating after announcing mixed financial results and forecasting a weak 2023 fiscal year.It's not surprising that shares of the firm would fall in response to this, but the market isn't valuing the company appropriately.Shares offer additional upside from here so long as operations don't worsen materially moving forward.",0
Daniel Jones,2023-03-02 17:37:50-05:00,BOOT,"Boot Barn Holdings has had a great couple of months, with rising sales pushing shares higher.The firm has faced continued pressure on its bottom line, but the overall picture for the firm is still appealing.Add in that shares are still attractively priced, and it's likely that the firm can still move higher from here.",2
Daniel Jones,2023-03-02 12:00:00-05:00,ATRI,"Atrion Corporation has done well from a sales perspective very recently, but its overall financial performance in recent years has been disappointing.This is especially true of bottom line results that have shown no real growth.The firm is a stable operator that should be fine in the long run, but the stock is pricey for a company with limited growth.",0
Daniel Jones,2023-03-02 10:21:11-05:00,DKS,"DICK'S Sporting Goods has had some mixed results as of late, though an increase in guidance sent shares of the business higher.Fundamentally speaking, the business looks solid, though we could see some weakness at some point due to continued economic uncertainty.Given how cheap shares are, though, it seems as though the company has additional upside to offer investors right now.",2
Daniel Jones,2023-03-02 10:20:15-05:00,SFIX,"The management team at Stitch Fix is expected to report financial results covering the second quarter of the company's 2023 fiscal year soon.Heading into earnings, analysts seem quite bearish, but so does management.Investors need to pay attention not only to headline news but also to the firm's deteriorating cash position.A cautious approach to the company during this time may not be a bad idea, though it may offer a nice upside if signs of a turnaround emerge.",0
Daniel Jones,2023-03-01 17:19:10-05:00,ONEW,"OneWater Marine continues to grow sales nicely, though the firm has shown some weakness and indicated that some future weakness lies ahead.This may discourage some investors, but the company's overall financial condition looks solid.The stock is also incredibly cheap and likely offers tremendous upside from here.",2
Daniel Jones,2023-03-01 15:22:46-05:00,PTSI,"P.A.M. Transportation Services is far from a great company, but continued growth has been encouraging.Unfortunately, the business is seeing some weakness across the board, and that is likely to continue.But given how cheap shares are, overall optimism is warranted at this time.",0
Daniel Jones,2023-03-01 08:58:53-05:00,LIND,"Lindblad Expeditions Holdings does continue to recover, but the bottom line results remain under pressure.It doesn't help that Lindblad has a great deal of debt on hand, but it is also true that the business is growing at a nice clip.All things considered, LIND stock could offer upside, but investors should approach the business with caution.",2
Daniel Jones,2023-03-01 07:00:47-05:00,KTB,"Kontoor Brands had a great run higher after management announced financial results covering the final quarter of the company's 2022 fiscal year.Sales and profits both exceeded expectations and management provided positive guidance for 2023.Though the easy money has been made, KTB shares still look attractively priced right now.",2
Daniel Jones,2023-02-28 16:00:34-05:00,SCI,"After a couple of great years caused by the COVID-19 pandemic, Service Corporation International is seeing its financial performance pull back some.This may be disappointing to some investors, but the company remains a quality enterprise and its long-term picture should be positive.Shares aren't the cheapest, but they do likely offer some upside from here.",0
Daniel Jones,2023-02-28 09:57:57-05:00,NTGR,"The past few quarters have not been particularly great for Netgear, Inc. and its shareholders, with sales, profits, and cash flows falling.The 2022 fiscal year was quite bad for the business, but one part of Netgear does continue to grow at a nice clip.Long term, the picture for Netgear, Inc. is likely to be fine and the firm has plenty of cash on hand to survive this downturn.",0
Daniel Jones,2023-02-28 07:58:58-05:00,LAZY,"Lazydays Holdings has seen a significant decline in sales as of late, with market demand for RVs plummeting after years of strength.The firm also seems to have excess supply on hand, which could create additional pain moving forward.Add on top of this its hefty debt load, and it wouldn't necessarily be a bad idea for investors to turn cautious on the firm.",0
Daniel Jones,2023-02-27 16:44:08-05:00,GGG,"Graco has had a nice spurt of growth in the past couple of years, with sales, profits, and cash flows climbing higher.The firm's balance sheet also looks solid and its long-term picture is promising.But shares are a bit too lofty to warrant a significant amount of enthusiasm.",2
Daniel Jones,2023-02-27 12:11:18-05:00,MPW,"Medical Properties Trust was hit hard the other day due to reduced expectations regarding the 2023 fiscal year.Though disappointing, this does nothing to change the fact that shares look very cheap right now.The firm may not be as attractive as I previously thought, but its low valuation and continued improvements justify upside moving forward.",0
Daniel Jones,2023-02-27 08:22:04-05:00,J,"Jacobs Solutions has done quite well for itself in recent years, with its transformation yielding positive results.Strong backlog should push sales, profits, and cash flows higher moving forward as well.Shares aren't the cheapest, but they do seem to have some upside potential to them.",2
Daniel Jones,2023-02-27 05:10:23-05:00,RENT,"Rent the Runway continues to post strong sales growth, thanks to a rise in the number of subscribers year-over-year.Bottom line results are also improving, but they are far away from where they need to be.For now, I believe there are better prospects to be had, but the firm could eventually grow into its valuation.",2
Daniel Jones,2023-02-26 08:31:40-05:00,MODG,"Topgolf Callaway Brands continues to grow nicely on both its top and bottom lines.That trend is set to continue and the market has responded positively to this.Shares still look attractively-undervalued, but they aren't as appealing as they were during my previous coverage though, in part due to recent upside.",2
Daniel Jones,2023-02-26 04:56:57-05:00,IBP,"Installed Building Products has had a great run in recent months, with shares roaring higher due to strong sales, profit, and cash flow growth.Shares look quite cheap right now and are fairly cheap compared to similar firms.Given changes in the space and because of the share price move higher, a more cautious approach to the business would not be unwise.",2
Daniel Jones,2023-02-26 04:27:11-05:00,CVGI,"Commercial Vehicle Group has a history of mixed but generally positive financial results.Recently, bottom line results have come under pressure, but this is normal for the company.Shares look cheap enough on an absolute basis to likely have some upside potential associated with it.",0
Gen Alpha,2023-03-13 08:05:00-04:00,IBM,"IBM's share price weakness belies its underlying strengths and forward potential.It's transitioning into growth areas including hybrid cloud and AI, a move that's been validated by tech peers.Long-term value and income investors may see potentially strong returns from the current discounted price and high yield.",2
Gen Alpha,2023-03-12 09:15:00-04:00,TSLX,Sixth Street Specialty Lending has an excellent track record of producing strong shareholder returns.It carries a reasonably strong balance sheet and pays a well-covered regular dividend supplemented by special dividends.The recent drop in price presents a solid opportunity for income investors to layer into this high yield.,2
Gen Alpha,2023-03-11 08:05:00-05:00,UMH,"UMH Properties is positioned to benefit from strong demand for manufactured housing.Inflationary pressures are a near term headwind, but could ease throughout this year, and it has new developments coming online.Recent drop in share price presents a good opportunity to pick up this income stock.",0
Gen Alpha,2023-03-10 08:05:00-05:00,MDT,"Medtronic is seeing a decent rebound to its topline, as the healthcare segment recovers.Management is transforming the company through cost reductions and investments in high growth and synergistic areas.The stock pays a decent dividend and appears to be value priced at present.",2
Gen Alpha,2023-03-10 07:10:00-05:00,ARE,"Alexandria Real Estate is hitting on all cylinders with near-record leasing activity and rent spreads.It has a strong line of sight with respect to tenant health and potential for future expansion.I also highlight the dividend, balance sheet, valuation, and other important points.",2
Gen Alpha,2023-03-09 08:05:00-05:00,DGRO,"DGRO holds a number of familiar dividend names that are leaders in their respective industries.It's slightly beaten the S&P 500 over the past 5 years, while giving more downside protection over the past year.It could be an ideal choice for those seeking an ETF that provides a combination of value and income.",2
Gen Alpha,2023-03-08 08:30:15-05:00,WMB,"Williams Companies is a utility-like company with rate regulated gas pipelines and storage facilities.It's demonstrating record operating fundamentals and recent bolt-on acquisitions strengthen the company's future.With a strong balance sheet, high dividend coverage and yield, it appears that WMB stock offers excellent value at present.",2
Gen Alpha,2023-03-08 08:05:00-05:00,TROW,"T. Rowe Price is a well-recognized leader in the active asset management business.Its stock has underperformed major market indices this year and saw AUM growth in January.It has a strong dividend track record, is actively buying back shares at discounted levels, and is set up for potentially strong long-term returns.",2
Gen Alpha,2023-03-07 08:05:09-05:00,MPLX,"MPLX has been rewarding investors with both robust unit repurchases and distribution increases.Its distribution is well-covered and it maintains a strong balance sheet with low leverage.Meanwhile, it trades at an attractive price while paying investors a high yield.",2
Gen Alpha,2023-03-06 08:05:00-05:00,KMI,"Kinder Morgan has mission-critical energy infrastructure and is seeing strong growth.It has ample excess cash flow after covering the dividend, with which it can invest in low carbon and carbon capture projects.It's attractively valued at present for income investors who seek high income to cover living expenses.",2
Gen Alpha,2023-03-05 10:00:00-05:00,ARCC,"Ares Capital is producing excellent results with its largely floating rate portfolio.While there may be some uncertainty in the near term, this also isn't the management team's first go-around.Meanwhile, ARCC carries a strong balance sheet with plenty of liquidity and pays shareholders a well-covered dividend.",2
Gen Alpha,2023-03-05 08:05:00-05:00,TRP,"TC Energy is a strong Canadian midstream player with a long history of dividend growth.It's seeing strong demand for natural gas transport and should benefit from growing global demand for LNG.I also highlight the dividend, balance sheet, valuation, and other important points.",2
Gen Alpha,2023-03-05 08:05:00-05:00,TRP.TO,"TC Energy is a strong Canadian midstream player with a long history of dividend growth.It's seeing strong demand for natural gas transport and should benefit from growing global demand for LNG.I also highlight the dividend, balance sheet, valuation, and other important points.",2
Gen Alpha,2023-03-04 08:15:00-05:00,CMCSA,Comcast continues to trade at a well-below-average valuation.It has a valuable and moat-worthy collection of businesses and management plans to strengthen its broadband segment.Investors today could see potentially strong long-term total returns from present levels.,2
Gen Alpha,2023-03-03 08:05:00-05:00,KR,"Kroger is a grocery giant with an efficient scale and has a leading share in its core markets.KR stock is demonstrating solid growth amidst economic uncertainty while offering consumers a compelling value proposition.I also highlight the dividend, balance sheet, valuation, and other important points.",2
Gen Alpha,2023-03-02 08:15:26-05:00,DLR,Digital Realty recently capped off a strong year and has a robust backlog.It's set to benefit from continued client migration to the cloud and from the emergence of AI.The recent drop in price makes DLR an appealing choice for risk averse investors who also like high yield.,2
Gen Alpha,2023-03-02 08:10:00-05:00,SRC,Spirit Realty is an attractive net lease REIT with a quality portfolio of mostly industrial and e-commerce resistant assets.It's seeing robust deal activity that mostly revolves around the growing industrial property segment.It pays an attractive and well-covered dividend yield while trading at a substantial discount to net lease peers.,2
Gen Alpha,2023-03-01 08:05:00-05:00,VTRS,"Viatris recently closed out 2022 having largely met management's prior guidance.It's aggressively paying down debt and recent acquisitions may drive meaningful growth down the road.It pays a healthy and well-covered starting yield, and share buybacks combined with a low valuation are highly accretive to shareholders.",2
Gen Alpha,2023-02-28 16:29:25-05:00,BNS,"The Bank of Nova Scotia's share price dropped significantly after releasing first quarter results.While it has near-term headwinds, the long-term growth thesis should be intact.With the dividend yield now comfortably above 6% again, long-term investors could see potentially strong returns from here.",0
Gen Alpha,2023-02-28 16:29:25-05:00,BNS.TO,"The Bank of Nova Scotia's share price dropped significantly after releasing first quarter results.While it has near-term headwinds, the long-term growth thesis should be intact.With the dividend yield now comfortably above 6% again, long-term investors could see potentially strong returns from here.",0
Gen Alpha,2023-02-28 08:05:27-05:00,ESS,"Essex Property owns quality assets in high barrier to entry markets.It's seeing margin expansion and top and bottom line growth that outpaced inflation.Shares continue to trade weakly, offering income and value investors an excellent opportunity.",2
Gen Alpha,2023-02-27 08:10:00-05:00,MMM,"3M is now trading at a very low valuation and pays a historically high dividend yield.The less-than-impressive guidance and litigation overhang appear to be more than baked into the share price.It's investing in high-growth areas, and patient value and income investors could see potential strong long-term returns.",2
Gen Alpha,2023-02-27 07:30:00-05:00,ENB,"Enbridge's utilization levels remain high, with records set in natural gas delivery and the Mainline liquids pipeline running at full capacity.It has an impressive slate of renewable projects including hydrogen and its recent acquisition of Tri Global Energy.ENB has increased its dividend for 28 consecutive years, and the recent sell-off presents a great opportunity for income and value investors.",2
Gen Alpha,2023-02-27 07:30:00-05:00,ENB.TO,"Enbridge's utilization levels remain high, with records set in natural gas delivery and the Mainline liquids pipeline running at full capacity.It has an impressive slate of renewable projects including hydrogen and its recent acquisition of Tri Global Energy.ENB has increased its dividend for 28 consecutive years, and the recent sell-off presents a great opportunity for income and value investors.",2
Gen Alpha,2023-02-26 08:10:00-05:00,VICI,"VICI Properties has achieved impressive growth through its focus on well-positioned assets and strategic acquisitions.Las Vegas now represents just under half of VICI's rents and it just closed a strong Q4 with record results.I also highlight the dividend, balance sheet, valuation, and other important points.",2
Trapping Value,2023-03-13 05:24:26-04:00,BTO,"Silicon Valley Bank sent shockwaves through the regional banks.BTO, a fund which we have refused to pay a premium for, finally dropped to a discount.We look at risks and rewards of buying in here.",0
Trapping Value,2023-03-12 09:42:14-04:00,SHV,It is still not the time to take duration or credit risk.But 4.5% yield to park cash makes sense here.SHV is the place to park your money as you look for fixed income opportunities over the next year.,1
Trapping Value,2023-03-10 07:40:14-05:00,ONL,"We have had a clear bearish bias on Orion Office REIT Inc.ONL is down 50% since our initial call.The recent results do show that there has been some steadying of the ship, but will it last is what you need to know.We update our call on this one.",0
Trapping Value,2023-03-09 16:35:51-05:00,DNP,DNP and UTG are exceptionally popular CEFs for income investors.We had suggested a switch the last time around when we covered these two and we take a look at how the trade has played out.We update our thesis and ratings on both funds.,1
Trapping Value,2023-03-09 16:35:51-05:00,UTG,DNP and UTG are exceptionally popular CEFs for income investors.We had suggested a switch the last time around when we covered these two and we take a look at how the trade has played out.We update our thesis and ratings on both funds.,1
Trapping Value,2023-03-08 15:08:07-05:00,BPYPN,Brookfield Property Partners was taken private by the mothership.The preferreds have been left hanging.Current consensus is that the distribution is well covered and Brookfield won't tarnish its name by suspending distributions.One of the two is definitely incorrect and we are not sure about the other.,1
Trapping Value,2023-03-08 15:08:07-05:00,BPYPO,Brookfield Property Partners was taken private by the mothership.The preferreds have been left hanging.Current consensus is that the distribution is well covered and Brookfield won't tarnish its name by suspending distributions.One of the two is definitely incorrect and we are not sure about the other.,1
Trapping Value,2023-03-08 15:08:07-05:00,BPYPP,Brookfield Property Partners was taken private by the mothership.The preferreds have been left hanging.Current consensus is that the distribution is well covered and Brookfield won't tarnish its name by suspending distributions.One of the two is definitely incorrect and we are not sure about the other.,1
Trapping Value,2023-03-07 08:00:00-05:00,SHYG,We last covered SJNK and SHYG in an era of return free risk.Things have changed as the Federal Reserve went from complete complacency to utter panic on inflation.The two funds offer an 8% yield today.We look at their characteristics and provide our opinion.,0
Trapping Value,2023-03-07 08:00:00-05:00,SJNK,We last covered SJNK and SHYG in an era of return free risk.Things have changed as the Federal Reserve went from complete complacency to utter panic on inflation.The two funds offer an 8% yield today.We look at their characteristics and provide our opinion.,0
Trapping Value,2023-03-06 15:46:24-05:00,MFC,"We rated Manulife with a buy rating on our last coverage.The stock has delivered.The stock still appears cheap, but the risks are now higher at this stage of the cycle.",2
Trapping Value,2023-03-06 15:46:24-05:00,MFC.TO,"We rated Manulife with a buy rating on our last coverage.The stock has delivered.The stock still appears cheap, but the risks are now higher at this stage of the cycle.",2
Trapping Value,2023-03-06 08:07:07-05:00,UNIT,"In our last piece, we talked about why Uniti common shares were still a poor investment choice.We looked at the bonds as a relatively better bet.2023 estimates validate the risks on the common shares.",2
Trapping Value,2023-03-05 20:00:00-05:00,PYPL,"PayPal delivered one of its best quarters in recent history.Earnings guidance was impressive, but the stock is still lower.We tell you why and where we think you should buy this.",2
Trapping Value,2023-03-03 15:25:53-05:00,CRF,Cornerstone Total Return Fund has been a contentious fund to discuss.The fund has a huge following for its generous payouts.We discuss how this remains one of the final signposts of the ZIRP bubble and how we think this ends within a year.,1
Trapping Value,2023-03-02 21:09:55-05:00,HRL,Hormel produced lower earnings per share than what we saw 7 years back.Double-digit volume drops and heavy price increases were not enough to rescue the operating margins.Look lower.,0
Trapping Value,2023-03-02 11:09:38-05:00,CNQ,Canadian Natural Resources has been one of the best dividend growth stories in Canada.The company had committed to a 100% free cash flow return policy when net debt reached $8.0 billion.We look at Q4-2022 results and the decision to ramp to start the 100% return policy right away.,2
Trapping Value,2023-03-02 11:09:38-05:00,CNQ.TO,Canadian Natural Resources has been one of the best dividend growth stories in Canada.The company had committed to a 100% free cash flow return policy when net debt reached $8.0 billion.We look at Q4-2022 results and the decision to ramp to start the 100% return policy right away.,2
Trapping Value,2023-03-02 11:09:38-05:00,CNQ,Canadian Natural Resources has been one of the best dividend growth stories in Canada.The company had committed to a 100% free cash flow return policy when net debt reached $8.0 billion.We look at Q4-2022 results and the decision to ramp to start the 100% return policy right away.,2
Trapping Value,2023-03-02 11:09:38-05:00,CNQ.TO,Canadian Natural Resources has been one of the best dividend growth stories in Canada.The company had committed to a 100% free cash flow return policy when net debt reached $8.0 billion.We look at Q4-2022 results and the decision to ramp to start the 100% return policy right away.,2
Trapping Value,2023-03-01 14:55:12-05:00,GMRE,Global Medical REIT beat estimates for Q4-2022.They have managed their interest rate risk rather well and management is focused on value creation.We tell you what was negative about the quarter.,2
Trapping Value,2023-03-01 14:55:12-05:00,GMRE-PA,Global Medical REIT beat estimates for Q4-2022.They have managed their interest rate risk rather well and management is focused on value creation.We tell you what was negative about the quarter.,2
Trapping Value,2023-02-28 13:52:13-05:00,NEWT,"We previously covered NewtekOne five months back and told you what needed to happen to make it a solid prospect.The stock edged a bit higher since then and then came crashing down on Q4-2022 earnings release.The company chose the exact opposite direction of our capital return framework, and we tell you how low we think this goes.",0
Trapping Value,2023-02-28 13:52:13-05:00,NEWTL,"We previously covered NewtekOne five months back and told you what needed to happen to make it a solid prospect.The stock edged a bit higher since then and then came crashing down on Q4-2022 earnings release.The company chose the exact opposite direction of our capital return framework, and we tell you how low we think this goes.",0
Trapping Value,2023-02-28 13:52:13-05:00,NEWTZ,"We previously covered NewtekOne five months back and told you what needed to happen to make it a solid prospect.The stock edged a bit higher since then and then came crashing down on Q4-2022 earnings release.The company chose the exact opposite direction of our capital return framework, and we tell you how low we think this goes.",0
Trapping Value,2023-02-28 07:12:46-05:00,BEI.UN.TO,Boardwalk reported Q4-2022 results and hiked the dividend again.FFO came in ahead of consensus and guidance for 2023 is good.We tell you why we still consider this a sell at the current price.,2
Trapping Value,2023-02-28 07:12:46-05:00,BOWFF,Boardwalk reported Q4-2022 results and hiked the dividend again.FFO came in ahead of consensus and guidance for 2023 is good.We tell you why we still consider this a sell at the current price.,2
Trapping Value,2023-02-27 05:25:01-05:00,CCS,"Markets are not efficient and the rally in homebuilders is right out of the wild west.Century Communities looks very vulnerable as earnings are collapsing and estimates are still too optimistic.CCS stock is a strong sell, similar to D.R. Horton.",0
Trapping Value,2023-02-26 10:00:00-05:00,RILY,"The YTM (yield to maturity) on B. Riley baby bonds has increased as much as 44% in just the last 3 weeks with YTMs up to 12.96%.A short attack (IMO without merit) caused RILY stock to drop but strangely the much safer baby bonds dropped much more. Thus, this excellent buying opportunity now exists.The 12.5+% YTM on RILY baby bonds versus the 8% current yield on RILY preferred stocks is one of the most egregious relative mispricing that I have ever seen.RILY could have a strong first quarter giving investors in their baby bonds a catalyst for a strong rally.",2
Trapping Value,2023-02-26 10:00:00-05:00,RILYK,"The YTM (yield to maturity) on B. Riley baby bonds has increased as much as 44% in just the last 3 weeks with YTMs up to 12.96%.A short attack (IMO without merit) caused RILY stock to drop but strangely the much safer baby bonds dropped much more. Thus, this excellent buying opportunity now exists.The 12.5+% YTM on RILY baby bonds versus the 8% current yield on RILY preferred stocks is one of the most egregious relative mispricing that I have ever seen.RILY could have a strong first quarter giving investors in their baby bonds a catalyst for a strong rally.",2
Trapping Value,2023-02-26 05:26:46-05:00,NYCB,NYCB has treaded water since our last article.The stock faces a huge hurdle from the current yield curve and the bond market has still not figured out that rates will be higher for longer.Margins should get crushed in 2023 and beyond.,0
Trapping Value,2023-02-26 05:26:46-05:00,NYCB-PA,NYCB has treaded water since our last article.The stock faces a huge hurdle from the current yield curve and the bond market has still not figured out that rates will be higher for longer.Margins should get crushed in 2023 and beyond.,0
Trapping Value,2023-02-26 05:26:46-05:00,NYCB-PU,NYCB has treaded water since our last article.The stock faces a huge hurdle from the current yield curve and the bond market has still not figured out that rates will be higher for longer.Margins should get crushed in 2023 and beyond.,0
Taylor Dart,2023-03-13 01:40:19-04:00,CXB.TO,"Calibre Mining is one of the best-performing gold miners this year, up 18% year-to-date vs. a negative return for the Gold Juniors Index.I attribute this outperformance to the sharp decline the stock suffered in October 2022 (US-Nicaragua expanded sanctions) where it's currently playing catch-up from and solid execution in 2022.Looking ahead to 2023, Calibre will be one of the sector's better production growth stories (~20% growth) and expects to achieve this growth with higher margins year-over-year.From a big-picture standpoint, Calibre is firing on all cylinders and remains a solid growth story, but I can't rule out a deeper retracement and I don't see enough of a margin of safety just yet at US$0.77.",2
Taylor Dart,2023-03-13 01:40:19-04:00,CXBMF,"Calibre Mining is one of the best-performing gold miners this year, up 18% year-to-date vs. a negative return for the Gold Juniors Index.I attribute this outperformance to the sharp decline the stock suffered in October 2022 (US-Nicaragua expanded sanctions) where it's currently playing catch-up from and solid execution in 2022.Looking ahead to 2023, Calibre will be one of the sector's better production growth stories (~20% growth) and expects to achieve this growth with higher margins year-over-year.From a big-picture standpoint, Calibre is firing on all cylinders and remains a solid growth story, but I can't rule out a deeper retracement and I don't see enough of a margin of safety just yet at US$0.77.",2
