author,time_window,acc_trend,acc_price,p_0_trend,p_1_trend,p_2_trend,p_0_price,p_1_price,p_2_price
Forbes,5,0.09375,0.1875,0.5,0,0,0.333333333,0.16,0
WSJ,5,0.111111111,0.296296296,0.333333333,0.047619048,0,0.333333333,0.285714286,0
TechCrunch,5,0.105263158,0.157894737,1,0,0,0.5,0.117647059,0
GerberKawasaki,5,0.090909091,0.090909091,1,0,0,0,0.111111111,0
TheStreet,5,0.25,0.15,0.8,0,0.25,0.2,0.090909091,0.25
nytimes,5,0.153846154,0.307692308,0.666666667,0,0,0.666666667,0.2,0
TheStalwart,5,0,0.333333333,0,0,0,0,0.333333333,0
FT,5,0,0.142857143,0,0,0,0,0.142857143,0
bespokeinvest,5,0.142857143,0.142857143,0,0,0.5,0,0,0.5
TheEconomist,5,0,0.333333333,0,0,0,0,0.333333333,0

